model,validation,fold,sample_index,source_group,observed,predicted
RandomForest,LeaveOneSourceOut,4,303,Adebar et al 1997,237.0,205.28292935746887
RandomForest,LeaveOneSourceOut,5,86,Amin and Foster,274.0,145.4217650351524
RandomForest,LeaveOneSourceOut,6,87,Amin and Foster 2016,344.0,163.1496911518771
RandomForest,LeaveOneSourceOut,7,438,Aoude and Cohen 2014,45.0,129.58832173446967
RandomForest,LeaveOneSourceOut,7,439,Aoude and Cohen 2014,44.0,300.4092549696019
RandomForest,LeaveOneSourceOut,7,440,Aoude and Cohen 2014,58.0,334.42239533787966
RandomForest,LeaveOneSourceOut,7,441,Aoude and Cohen 2014,59.0,330.29576409944974
RandomForest,LeaveOneSourceOut,8,161,Aoude et al,47.5,88.87567333538529
RandomForest,LeaveOneSourceOut,9,162,Aoude et al 2012,56.5,76.16372732655147
RandomForest,LeaveOneSourceOut,9,163,Aoude et al 2012,154.3,81.3118685383415
RandomForest,LeaveOneSourceOut,9,164,Aoude et al 2012,198.0,92.93814462065234
RandomForest,LeaveOneSourceOut,10,45,Arslan et al,65.0,109.78243847036998
RandomForest,LeaveOneSourceOut,11,46,Arslan et al 2017,44.0,115.23268600511143
RandomForest,LeaveOneSourceOut,11,47,Arslan et al 2017,50.0,114.338333914575
RandomForest,LeaveOneSourceOut,11,48,Arslan et al 2017,39.0,113.40603520452223
RandomForest,LeaveOneSourceOut,11,49,Arslan et al 2017,32.5,183.93661818083612
RandomForest,LeaveOneSourceOut,11,50,Arslan et al 2017,42.5,193.097429341516
RandomForest,LeaveOneSourceOut,11,51,Arslan et al 2017,58.5,200.35064102440262
RandomForest,LeaveOneSourceOut,11,52,Arslan et al 2017,42.5,166.20663720139677
RandomForest,LeaveOneSourceOut,11,53,Arslan et al 2017,35.0,201.01276134479795
RandomForest,LeaveOneSourceOut,12,230,Ashour et al,45.15,96.86994562888957
RandomForest,LeaveOneSourceOut,13,231,Ashour et al 1992,23.999375,151.37516592917626
RandomForest,LeaveOneSourceOut,13,232,Ashour et al 1992,15.05,150.57081966212118
RandomForest,LeaveOneSourceOut,13,233,Ashour et al 1992,244.29375,237.0428198653331
RandomForest,LeaveOneSourceOut,13,234,Ashour et al 1992,129.5375,224.3151115024761
RandomForest,LeaveOneSourceOut,13,235,Ashour et al 1992,61.00625,224.51077096540618
RandomForest,LeaveOneSourceOut,13,236,Ashour et al 1992,52.40625,224.41113265506135
RandomForest,LeaveOneSourceOut,13,237,Ashour et al 1992,342.3875,242.94163268906624
RandomForest,LeaveOneSourceOut,13,238,Ashour et al 1992,162.8625,219.3514922971963
RandomForest,LeaveOneSourceOut,13,239,Ashour et al 1992,85.19375,208.28933330353345
RandomForest,LeaveOneSourceOut,13,240,Ashour et al 1992,52.675,214.6681370328985
RandomForest,LeaveOneSourceOut,13,241,Ashour et al 1992,374.90625,262.41925821750897
RandomForest,LeaveOneSourceOut,13,242,Ashour et al 1992,193.76875,243.89033803536182
RandomForest,LeaveOneSourceOut,13,243,Ashour et al 1992,94.33125,237.81570960470654
RandomForest,LeaveOneSourceOut,13,244,Ashour et al 1992,53.2125,247.36366531777765
RandomForest,LeaveOneSourceOut,13,245,Ashour et al 1992,180.86875,256.1964334573596
RandomForest,LeaveOneSourceOut,13,246,Ashour et al 1992,104.275,209.28499747282078
RandomForest,LeaveOneSourceOut,13,247,Ashour et al 1992,78.74375,208.85399747282077
RandomForest,LeaveOneSourceOut,14,483,"Bae, Choi & Choi",371.5,384.906053107656
RandomForest,LeaveOneSourceOut,15,484,"Bae, Choi & Choi 2013",585.5,351.3043205303974
RandomForest,LeaveOneSourceOut,16,352,Batson et al,27.86555172413793,26.68696917675249
RandomForest,LeaveOneSourceOut,17,353,Batson et al 1972,27.423241379310344,55.75078531602697
RandomForest,LeaveOneSourceOut,17,354,Batson et al 1972,26.892468965517246,55.75078531602697
RandomForest,LeaveOneSourceOut,17,355,Batson et al 1972,28.13093793103448,102.92948411690517
RandomForest,LeaveOneSourceOut,17,356,Batson et al 1972,28.13093793103448,102.92948411690517
RandomForest,LeaveOneSourceOut,17,357,Batson et al 1972,26.36169655172414,102.92948411690517
RandomForest,LeaveOneSourceOut,17,358,Batson et al 1972,26.71554482758621,55.75078531602697
RandomForest,LeaveOneSourceOut,17,359,Batson et al 1972,31.580958620689653,60.80903198179055
RandomForest,LeaveOneSourceOut,17,360,Batson et al 1972,31.492496551724138,61.10740639855984
RandomForest,LeaveOneSourceOut,17,361,Batson et al 1972,27.86555172413793,61.10740639855984
RandomForest,LeaveOneSourceOut,17,362,Batson et al 1972,25.123227586206898,61.10740639855984
RandomForest,LeaveOneSourceOut,17,363,Batson et al 1972,29.54633103448276,60.80903198179055
RandomForest,LeaveOneSourceOut,17,364,Batson et al 1972,27.95401379310345,60.80903198179055
RandomForest,LeaveOneSourceOut,17,365,Batson et al 1972,32.90788965517241,85.23810725071866
RandomForest,LeaveOneSourceOut,17,366,Batson et al 1972,33.08481379310345,85.03443639956926
RandomForest,LeaveOneSourceOut,17,367,Batson et al 1972,31.138648275862067,85.03443639956926
RandomForest,LeaveOneSourceOut,17,368,Batson et al 1972,33.08481379310345,85.03443639956926
RandomForest,LeaveOneSourceOut,17,369,Batson et al 1972,28.30786206896552,60.80903198179055
RandomForest,LeaveOneSourceOut,17,370,Batson et al 1972,26.892468965517246,60.80903198179055
RandomForest,LeaveOneSourceOut,17,371,Batson et al 1972,30.077103448275864,98.3764080361297
RandomForest,LeaveOneSourceOut,17,372,Batson et al 1972,30.16556551724138,98.3764080361297
RandomForest,LeaveOneSourceOut,17,373,Batson et al 1972,33.08481379310345,98.3764080361297
RandomForest,LeaveOneSourceOut,17,374,Batson et al 1972,25.830924137931035,98.20693679853548
RandomForest,LeaveOneSourceOut,17,375,Batson et al 1972,27.06939310344828,98.20693679853548
RandomForest,LeaveOneSourceOut,17,376,Batson et al 1972,25.654,98.20693679853548
RandomForest,LeaveOneSourceOut,17,377,Batson et al 1972,24.327068965517242,91.70090584894595
RandomForest,LeaveOneSourceOut,17,378,Batson et al 1972,22.28233142857143,91.84027959894595
RandomForest,LeaveOneSourceOut,17,379,Batson et al 1972,31.404034482758618,114.6667940790173
RandomForest,LeaveOneSourceOut,17,380,Batson et al 1972,33.70404827586207,114.84051022901728
RandomForest,LeaveOneSourceOut,17,381,Batson et al 1972,30.077103448275864,114.84051022901728
RandomForest,LeaveOneSourceOut,17,382,Batson et al 1972,32.46557931034483,114.84051022901728
RandomForest,LeaveOneSourceOut,17,383,Batson et al 1972,36.62329655172413,111.76819852835169
RandomForest,LeaveOneSourceOut,17,384,Batson et al 1972,34.234820689655166,117.95790397294022
RandomForest,LeaveOneSourceOut,17,385,Batson et al 1972,33.08481379310345,117.95790397294022
RandomForest,LeaveOneSourceOut,17,386,Batson et al 1972,41.84255862068966,117.95790397294022
RandomForest,LeaveOneSourceOut,17,387,Batson et al 1972,39.454082758620686,117.95790397294022
RandomForest,LeaveOneSourceOut,17,388,Batson et al 1972,56.17341379310345,120.74675441800137
RandomForest,LeaveOneSourceOut,17,389,Batson et al 1972,76.962,130.73992443767648
RandomForest,LeaveOneSourceOut,17,390,Batson et al 1972,145.07779310344827,243.14452167010353
RandomForest,LeaveOneSourceOut,17,391,Batson et al 1972,139.32775862068965,243.14452167010353
RandomForest,LeaveOneSourceOut,17,392,Batson et al 1972,24.238606896551723,91.84027959894595
RandomForest,LeaveOneSourceOut,17,393,Batson et al 1972,23.35398620689655,91.84027959894595
RandomForest,LeaveOneSourceOut,17,394,Batson et al 1972,26.00784827586207,91.84027959894595
RandomForest,LeaveOneSourceOut,18,177,Casanova & Rossi,138.0,168.9439090704944
RandomForest,LeaveOneSourceOut,19,178,Casanova & Rossi 1999,138.0,168.9439090704945
RandomForest,LeaveOneSourceOut,20,158,Casanova et al,351.5151515151515,143.91623907113433
RandomForest,LeaveOneSourceOut,21,159,Casanova et al 1997,351.5151515151515,102.07371995991673
RandomForest,LeaveOneSourceOut,21,160,Casanova et al 1997,157.0,165.577047672842
RandomForest,LeaveOneSourceOut,22,436,Chalioris and Sfiri 2011,42.5,112.95324292586619
RandomForest,LeaveOneSourceOut,23,304,Cho and Kim,60.9,82.09316689880255
RandomForest,LeaveOneSourceOut,24,305,Cho and Kim 2003,79.4,80.30730071932012
RandomForest,LeaveOneSourceOut,24,306,Cho and Kim 2003,84.3,79.6402602195224
RandomForest,LeaveOneSourceOut,24,307,Cho and Kim 2003,95.2,162.21868769174318
RandomForest,LeaveOneSourceOut,24,308,Cho and Kim 2003,103.0,187.0673052480391
RandomForest,LeaveOneSourceOut,24,309,Cho and Kim 2003,178.8,272.01367667249946
RandomForest,LeaveOneSourceOut,24,310,Cho and Kim 2003,169.5,278.5852609387005
RandomForest,LeaveOneSourceOut,24,311,Cho and Kim 2003,186.7,291.23006151122013
RandomForest,LeaveOneSourceOut,24,312,Cho and Kim 2003,157.9,239.96524065519307
RandomForest,LeaveOneSourceOut,24,313,Cho and Kim 2003,162.8,268.9479287037767
RandomForest,LeaveOneSourceOut,24,314,Cho and Kim 2003,153.5,255.0980739891133
RandomForest,LeaveOneSourceOut,24,315,Cho and Kim 2003,170.6,260.0874301957188
RandomForest,LeaveOneSourceOut,25,437,Cohen and Aoude 2012,43.33,176.59203294089113
RandomForest,LeaveOneSourceOut,26,125,Cucchiara et al,96.3819,154.46558635897745
RandomForest,LeaveOneSourceOut,27,126,Cucchiara et al 2004,103.31325,173.4487543181941
RandomForest,LeaveOneSourceOut,27,127,Cucchiara et al 2004,115.07355,189.2638953223256
RandomForest,LeaveOneSourceOut,27,128,Cucchiara et al 2004,115.50059999999999,218.52007480892135
RandomForest,LeaveOneSourceOut,28,460,Danygier and Savir,200.6,412.6833267826986
RandomForest,LeaveOneSourceOut,29,461,Danygier and Savir 2010,209.3,419.9465326957935
RandomForest,LeaveOneSourceOut,30,135,Dinh et al,170.5365168539326,192.46700377365042
RandomForest,LeaveOneSourceOut,31,136,Dinh et al 2010,159.70880149812734,159.1514530953943
RandomForest,LeaveOneSourceOut,31,137,Dinh et al 2010,168.98970037453182,210.07147082437854
RandomForest,LeaveOneSourceOut,31,138,Dinh et al 2010,172.08333333333334,210.07147082437854
RandomForest,LeaveOneSourceOut,31,139,Dinh et al 2010,148.4943820224719,174.3787416762921
RandomForest,LeaveOneSourceOut,31,140,Dinh et al 2010,196.05898876404495,174.3787416762921
RandomForest,LeaveOneSourceOut,31,141,Dinh et al 2010,191.0318352059925,210.74285576072603
RandomForest,LeaveOneSourceOut,31,142,Dinh et al 2010,189.48501872659176,210.74285576072603
RandomForest,LeaveOneSourceOut,31,143,Dinh et al 2010,172.08333333333334,185.3781299141701
RandomForest,LeaveOneSourceOut,31,144,Dinh et al 2010,218.4878277153558,185.3781299141701
RandomForest,LeaveOneSourceOut,31,145,Dinh et al 2010,192.57865168539325,150.1258989210566
RandomForest,LeaveOneSourceOut,31,146,Dinh et al 2010,189.48501872659176,150.1258989210566
RandomForest,LeaveOneSourceOut,31,147,Dinh et al 2010,362.893760539629,173.93677574483408
RandomForest,LeaveOneSourceOut,31,148,Dinh et al 2010,334.5177065767285,173.93677574483408
RandomForest,LeaveOneSourceOut,31,149,Dinh et al 2010,348.50590219224284,137.555166817524
RandomForest,LeaveOneSourceOut,31,150,Dinh et al 2010,341.31197301854974,137.555166817524
RandomForest,LeaveOneSourceOut,31,151,Dinh et al 2010,344.90893760539626,140.52063789750568
RandomForest,LeaveOneSourceOut,31,152,Dinh et al 2010,264.97639123102863,122.18679839963718
RandomForest,LeaveOneSourceOut,31,153,Dinh et al 2010,222.21247892074197,122.18679839963718
RandomForest,LeaveOneSourceOut,31,154,Dinh et al 2010,432.035413153457,183.11314401640792
RandomForest,LeaveOneSourceOut,31,155,Dinh et al 2010,418.04721753794263,180.56540501659367
RandomForest,LeaveOneSourceOut,32,327,Dupont and Vandewalle,110.0,223.62978277706694
RandomForest,LeaveOneSourceOut,32,328,Dupont and Vandewalle,120.0,218.45290485445872
RandomForest,LeaveOneSourceOut,32,329,Dupont and Vandewalle,155.0,351.8208441860245
RandomForest,LeaveOneSourceOut,32,330,Dupont and Vandewalle,280.0,232.57604493781804
RandomForest,LeaveOneSourceOut,32,331,Dupont and Vandewalle,300.0,228.99009092099752
RandomForest,LeaveOneSourceOut,32,332,Dupont and Vandewalle,82.5,112.51781578048627
RandomForest,LeaveOneSourceOut,32,333,Dupont and Vandewalle,108.0,102.28857772112424
RandomForest,LeaveOneSourceOut,32,334,Dupont and Vandewalle,108.0,149.51234342620344
RandomForest,LeaveOneSourceOut,32,335,Dupont and Vandewalle,144.0,145.84923288602727
RandomForest,LeaveOneSourceOut,32,336,Dupont and Vandewalle,82.5,116.76823762151152
RandomForest,LeaveOneSourceOut,32,337,Dupont and Vandewalle,117.0,167.51700592964318
RandomForest,LeaveOneSourceOut,32,338,Dupont and Vandewalle,100.0,165.7033165457576
RandomForest,LeaveOneSourceOut,32,339,Dupont and Vandewalle,120.0,109.86057117745038
RandomForest,LeaveOneSourceOut,32,340,Dupont and Vandewalle,100.0,162.52434819115535
RandomForest,LeaveOneSourceOut,32,341,Dupont and Vandewalle,120.0,150.76196745093392
RandomForest,LeaveOneSourceOut,32,342,Dupont and Vandewalle,130.0,74.95674214041357
RandomForest,LeaveOneSourceOut,32,343,Dupont and Vandewalle,157.5,114.914939297678
RandomForest,LeaveOneSourceOut,32,344,Dupont and Vandewalle,147.5,86.96897970064587
RandomForest,LeaveOneSourceOut,32,345,Dupont and Vandewalle,162.0,88.83449774015561
RandomForest,LeaveOneSourceOut,32,346,Dupont and Vandewalle,162.0,101.19211705601293
RandomForest,LeaveOneSourceOut,33,453,Furlan and de Hanai,20.0,23.236809139449093
RandomForest,LeaveOneSourceOut,34,454,Furlan and de Hanai 1997,22.0,60.93217533193949
RandomForest,LeaveOneSourceOut,34,455,Furlan and de Hanai 1997,21.5,41.869753366716104
RandomForest,LeaveOneSourceOut,34,456,Furlan and de Hanai 1997,18.5,41.869753366716104
RandomForest,LeaveOneSourceOut,34,457,Furlan and de Hanai 1997,20.0,43.80011932430555
RandomForest,LeaveOneSourceOut,34,458,Furlan and de Hanai 1997,22.5,37.93984838121613
RandomForest,LeaveOneSourceOut,34,459,Furlan and de Hanai 1997,17.5,37.93984838121613
RandomForest,LeaveOneSourceOut,35,467,Gali & Subramaniam,79.0,120.07387726402848
RandomForest,LeaveOneSourceOut,36,468,Gali & Subramaniam 2017,86.0,116.16526221749014
RandomForest,LeaveOneSourceOut,37,316,Greenough and Nehdi,90.85,144.3289667319595
RandomForest,LeaveOneSourceOut,38,317,Greenough and Nehdi 2008,105.6,160.92831215577456
RandomForest,LeaveOneSourceOut,38,318,Greenough and Nehdi 2008,148.9,215.88517098998094
RandomForest,LeaveOneSourceOut,38,319,Greenough and Nehdi 2008,115.45,112.65283119095638
RandomForest,LeaveOneSourceOut,38,320,Greenough and Nehdi 2008,144.1,135.56333186355943
RandomForest,LeaveOneSourceOut,38,321,Greenough and Nehdi 2008,146.75,126.55785676864839
RandomForest,LeaveOneSourceOut,38,322,Greenough and Nehdi 2008,106.7,130.79389374809253
RandomForest,LeaveOneSourceOut,38,323,Greenough and Nehdi 2008,122.9,130.49297154002517
RandomForest,LeaveOneSourceOut,38,324,Greenough and Nehdi 2008,151.35,156.24783074568134
RandomForest,LeaveOneSourceOut,39,416,Huang et al 2005,252.8325,245.80814628180022
RandomForest,LeaveOneSourceOut,40,427,Hwang et al,30.5,134.58053180469747
RandomForest,LeaveOneSourceOut,41,428,Hwang et al 2013,52.0,167.3555705016246
RandomForest,LeaveOneSourceOut,41,429,Hwang et al 2013,54.0,161.6314199397977
RandomForest,LeaveOneSourceOut,41,430,Hwang et al 2013,47.5,169.88380790796785
RandomForest,LeaveOneSourceOut,41,431,Hwang et al 2013,73.75,281.2881968346245
RandomForest,LeaveOneSourceOut,41,432,Hwang et al 2013,72.7,229.14890499382363
RandomForest,LeaveOneSourceOut,41,433,Hwang et al 2013,81.15,239.4338947562933
RandomForest,LeaveOneSourceOut,42,412,"Imam, Vandewalle, Mortelmans",528.255,245.35362802576202
RandomForest,LeaveOneSourceOut,43,413,"Imam, Vandewalle, Mortelmans 1994",284.405,367.8161959042067
RandomForest,LeaveOneSourceOut,43,414,"Imam, Vandewalle, Mortelmans 1994",208.79,451.1023952730012
RandomForest,LeaveOneSourceOut,43,415,"Imam, Vandewalle, Mortelmans 1994",211.83,284.19216916114476
RandomForest,LeaveOneSourceOut,44,399,Jindal,20.915000000000003,90.04106099328088
RandomForest,LeaveOneSourceOut,45,400,Jindal 1984,29.5035,93.55816421957472
RandomForest,LeaveOneSourceOut,45,401,Jindal 1984,29.5035,80.94693228234847
RandomForest,LeaveOneSourceOut,45,402,Jindal 1984,40.050000000000004,93.59615829184162
RandomForest,LeaveOneSourceOut,45,403,Jindal 1984,28.7025,93.93434547079924
RandomForest,LeaveOneSourceOut,45,404,Jindal 1984,24.475,58.44609016151197
RandomForest,LeaveOneSourceOut,45,405,Jindal 1984,32.93,107.112448669521
RandomForest,LeaveOneSourceOut,46,174,Kang et al,81.7,123.45456357200864
RandomForest,LeaveOneSourceOut,46,325,Kang et al,130.65,114.26287789578693
RandomForest,LeaveOneSourceOut,47,175,Kang et al 2011,35.4,105.45575693588772
RandomForest,LeaveOneSourceOut,47,176,Kang et al 2011,77.2,123.51040549246507
RandomForest,LeaveOneSourceOut,48,326,Kang et al 2012,219.75,112.26545469525398
RandomForest,LeaveOneSourceOut,49,255,Kim et al,114.0,129.84210913976858
RandomForest,LeaveOneSourceOut,50,256,Kim et al 2017,204.0,97.48622155714722
RandomForest,LeaveOneSourceOut,51,462,Krassowska & Kosior-Kazberuk,32.725,238.9115334346847
RandomForest,LeaveOneSourceOut,52,463,Krassowska & Kosior-Kazberuk 2018,41.25,170.43228844445915
RandomForest,LeaveOneSourceOut,53,129,Kwak et al,134.885,92.41960495580597
RandomForest,LeaveOneSourceOut,54,130,Kwak et al 2002,144.16,139.65514913446899
RandomForest,LeaveOneSourceOut,54,131,Kwak et al 2002,107.06,148.21325385170442
RandomForest,LeaveOneSourceOut,54,132,Kwak et al 2002,67.575,156.78762342547103
RandomForest,LeaveOneSourceOut,55,417,"Kwak, Suh, Hsu",135.725,134.7611960924293
RandomForest,LeaveOneSourceOut,56,418,"Kwak, Suh, Hsu 1991",144.625,126.97719327321
RandomForest,LeaveOneSourceOut,56,419,"Kwak, Suh, Hsu 1991",133.5,129.48003242167192
RandomForest,LeaveOneSourceOut,56,420,"Kwak, Suh, Hsu 1991",137.95000000000002,129.6115170279084
RandomForest,LeaveOneSourceOut,57,269,"Li, Ward, Hamza",16.51635,27.076107966100967
RandomForest,LeaveOneSourceOut,58,270,"Li, Ward, Hamza 1992",50.5206,138.46424343778918
RandomForest,LeaveOneSourceOut,58,271,"Li, Ward, Hamza 1992",20.79117,173.06761779243013
RandomForest,LeaveOneSourceOut,58,272,"Li, Ward, Hamza 1992",66.32448,171.86082612576342
RandomForest,LeaveOneSourceOut,58,273,"Li, Ward, Hamza 1992",17.74698,254.14193439469582
RandomForest,LeaveOneSourceOut,58,274,"Li, Ward, Hamza 1992",61.40196,253.32592939469583
RandomForest,LeaveOneSourceOut,58,275,"Li, Ward, Hamza 1992",50.65014,246.5960716920599
RandomForest,LeaveOneSourceOut,58,276,"Li, Ward, Hamza 1992",33.356550000000006,230.75114625443254
RandomForest,LeaveOneSourceOut,58,277,"Li, Ward, Hamza 1992",30.053279999999997,231.97342722729783
RandomForest,LeaveOneSourceOut,58,278,"Li, Ward, Hamza 1992",25.84323,224.4206553353722
RandomForest,LeaveOneSourceOut,58,279,"Li, Ward, Hamza 1992",23.446740000000002,223.56903093537224
RandomForest,LeaveOneSourceOut,58,280,"Li, Ward, Hamza 1992",20.53209,223.71529232797369
RandomForest,LeaveOneSourceOut,58,281,"Li, Ward, Hamza 1992",17.81175,223.17533025422287
RandomForest,LeaveOneSourceOut,58,282,"Li, Ward, Hamza 1992",12.82446,256.29264483272624
RandomForest,LeaveOneSourceOut,58,283,"Li, Ward, Hamza 1992",17.81175,437.64702415732665
RandomForest,LeaveOneSourceOut,58,284,"Li, Ward, Hamza 1992",25.2603,265.27991899851577
