case,model,split,fold,row_index,group,y_true,y_pred
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,41,422,Matamoros et al.,24.2,14.221272228414634
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,41,423,Matamoros et al.,23.3,13.419543056684958
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,41,424,Matamoros et al.,13.3,7.138792099640725
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,41,425,Matamoros et al.,13.11,7.450112079036856
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,41,426,Matamoros et al.,16.3,9.853588065986585
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,41,427,Matamoros et al.,16.3,9.864456467749221
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,41,428,Matamoros et al.,19.0,14.484791423807266
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,41,429,Matamoros et al.,19.0,14.424819443587637
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,42,25,McDaniel,91.15,126.72320841340101
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,42,26,McDaniel,74.7,126.68867391256327
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,42,27,McDaniel,74.7,126.25706940005267
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,43,491,Melek,45.6,27.324333610148923
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,43,492,Melek,52.5,34.682185644510504
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,43,493,Melek,64.1,42.040037678872096
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,43,494,Melek,60.6,40.13733958094613
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,43,495,Melek,60.1,40.13733958094613
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,43,496,Melek,76.6,52.91773231069838
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,44,430,Mo and Wang,56.2,70.31305431598986
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,44,431,Mo and Wang,60.15,73.33607117720557
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,44,432,Mo and Wang,68.63,76.41026212917987
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,44,433,Mo and Wang,55.76,70.09059789998803
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,44,434,Mo and Wang,64.21,73.11206282660741
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,44,435,Mo and Wang,69.65,76.188880087162
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,44,436,Mo and Wang,56.75,69.85055289189464
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,44,437,Mo and Wang,63.5,72.89740583450691
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,44,438,Mo and Wang,68.05,75.97314872107752
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,45,330,Mugurma et al.,54.53,33.023095456018495
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,45,331,Mugurma et al.,54.88,50.775669189992605
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,45,332,Mugurma et al.,54.43,49.78294186208655
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,45,333,Mugurma et al.,55.45,61.46958419499497
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,45,334,Mugurma et al.,57.25,35.250380694001436
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,45,335,Mugurma et al.,57.45,46.93702302690985
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,45,336,Mugurma et al.,64.89,46.043125199124745
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,45,337,Mugurma et al.,64.76,57.72976753203316
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,46,75,Munro ,31.1,42.80911950860557
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,47,172,Nagasaka,19.67,11.47430984544841
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,47,211,Nagasaka,25.32,15.182290238081855
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,48,204,Nakamura et al.,61.03,61.25848449168381
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,48,205,Nakamura et al.,59.12,64.15386433121701
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,48,206,Nakamura et al.,65.62,64.15386433121701
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,49,148,Nelson et al.,69.32,93.16166651042118
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,49,149,Nelson et al.,65.95,90.2552371054793
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,49,150,Nelson et al.,61.89,88.79940026068626
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,49,151,Nelson et al.,59.64,88.76024883350301
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,50,76,Ng,8.23,-18.103438009684695
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,50,77,Ng,17.56,0.9879680442532432
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,51,399,Nosho et al,14.78,-38.864154310805354
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,52,320,Ohno and Nishioka,27.21,37.53971140663315
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,52,321,Ohno and Nishioka,24.44,37.53971140663315
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,52,322,Ohno and Nishioka,24.76,37.539711406633145
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,53,212,Ohue,22.79,13.64563671164445
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,53,213,Ohue,24.86,19.89383719660995
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,54,31,Omar,17.84,8.574715817866434
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,54,32,Omar,17.34,-0.3137991026008464
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,55,219,Ono,29.27,20.366970736821322
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,55,220,Ono,30.73,24.991793891103384
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,56,194,Ousalem,36.19,47.960992415431264
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,56,195,Ousalem,38.49,56.94721467571774
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,56,196,Ousalem,52.85,53.66528026197925
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,56,197,Ousalem,48.67,51.5215967944831
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,56,198,Ousalem,73.53,64.34485348239043
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,56,199,Ousalem,55.03,54.77401679192534
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,56,200,Ousalem,56.4,54.77401679192534
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,56,201,Ousalem,59.77,65.42446082643198
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,56,202,Ousalem,66.47,65.42446082643198
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,56,203,Ousalem,76.45,64.36381273460304
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,57,187,Pandey,30.56,23.15360432596478
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,57,210,Pandey,41.99,39.28309639381023
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,57,289,Pandey,41.61,47.67131761721048
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,57,290,Pandey,28.15,25.109927912566327
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,58,318,Park and Paulay,88.81,97.89257496407947
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,59,453,Paultre & Legeron,27.65,15.752219374897457
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,59,454,Paultre & Legeron,35.92,32.20662757823742
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,59,455,Paultre & Legeron,43.84,50.36088944428767
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,59,456,Paultre & Legeron,25.16,7.04767624319166
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,59,457,Paultre & Legeron,37.71,23.506344548211466
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,59,458,Paultre & Legeron,41.59,41.61365806247563
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,60,459,Paultre et al.,38.04,51.718686879333234
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,60,460,Paultre et al.,47.86,70.37554939831618
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,60,461,Paultre et al.,44.56,67.46953754734909
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,60,462,Paultre et al.,45.34,65.41544918421276
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,60,463,Paultre et al.,45.31,91.11557745665591
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,60,464,Paultre et al.,47.32,85.29579409918475
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,61,50,Petrovski,19.32,12.053204989254382
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,61,51,Petrovski,20.9,13.808705137543662
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,61,91,Petrovski,7.55,-31.828166040437345
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,61,92,Petrovski,8.31,-30.24804235298486
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,62,34,Potangaroa,165.0,197.58933488827702
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,62,80,Potangaroa,154.47,160.05913165325512
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,62,81,Potangaroa,175.54,190.8045395764154
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,62,82,Potangaroa,182.48,184.13563413025312
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,62,83,Potangaroa,210.65,233.78453525739192
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,63,58,Priestley,94.05,140.672115557313
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,63,59,Priestley,132.04,140.27798923399726
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,64,465,Pujol,25.52,37.0636803171372
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,64,466,Pujol,25.52,37.0636803171372
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,64,467,Pujol,26.08,42.12098314684055
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,64,468,Pujol,26.08,42.12098314684055
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,64,469,Pujol,25.52,37.831533167416325
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,64,470,Pujol,25.52,37.831533167416325
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,64,471,Pujol,25.65,40.014366318095014
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,64,472,Pujol,25.65,40.014366318095014
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,64,473,Pujol,29.38,39.332591233702736
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,64,474,Pujol,29.38,39.332591233702736
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,64,475,Pujol,26.03,39.881857937751704
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,64,476,Pujol,26.03,39.881857937751704
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,64,477,Pujol,26.47,39.83166943331285
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,64,478,Pujol,26.47,39.83166943331285
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,65,68,Ranf,48.31,82.2508515532777
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,65,69,Ranf,59.87,88.04961276917035
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,65,70,Ranf,62.06,88.27134041506707
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,65,71,Ranf,59.99,87.02174327446164
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,66,155,Roeder,26.59,38.77441412753746
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,66,156,Roeder,27.21,38.785148648280995
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,66,157,Roeder,30.69,38.92219837971177
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,66,158,Roeder,38.28,52.56311826537964
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,66,159,Roeder,41.29,54.273579918589476
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,66,160,Roeder,40.83,54.67023073288336
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,66,161,Roeder,39.92,54.67023073288336
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,66,162,Roeder,44.59,54.273579918589476
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,67,277,Saatcioglu,61.66,62.78002977644925
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,68,408,Saatcioglu and Giria,43.76,47.004921843611896
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,68,409,Saatcioglu and Giria,42.96,55.440211275800934
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,68,410,Saatcioglu and Giria,36.93,41.98045973897771
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,68,411,Saatcioglu and Giria,46.47,58.89039180755288
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,68,412,Saatcioglu and Giria,53.35,67.54665909072062
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,68,413,Saatcioglu and Giria,49.78,62.13300770598932
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,68,414,Saatcioglu and Giria,48.44,66.64987318445147
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,68,415,Saatcioglu and Giria,44.62,53.035251915445905
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,68,416,Saatcioglu and Giria,49.31,69.13289781901548
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,68,417,Saatcioglu and Giria,53.5,70.02968372528466
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,69,357,Saatcioglu and Ozcebe,62.09,54.766003277831395
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,69,358,Saatcioglu and Ozcebe,60.92,71.67322891980307
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,69,359,Saatcioglu and Ozcebe,73.26,74.56427006119179
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,69,360,Saatcioglu and Ozcebe,77.06,72.17114893269483
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,69,361,Saatcioglu and Ozcebe,76.84,71.62895006232526
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,70,140,Saatcioglu et al.,15.97,4.136043154008007
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,70,141,Saatcioglu et al.,15.35,-8.41728464496341
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,70,142,Saatcioglu et al.,18.38,15.199941229879634
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,70,143,Saatcioglu et al.,19.16,5.453743859253734
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,70,144,Saatcioglu et al.,17.63,-3.520549269299039
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,70,145,Saatcioglu et al.,16.6,2.7112316730123283
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,70,146,Saatcioglu et al.,18.28,15.199941229879634
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,70,147,Saatcioglu et al.,21.58,2.615905219369729
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,71,338,Sakai et al.,92.71,66.4689478495571
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,71,339,Sakai et al.,92.99,69.00813320296797
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,71,340,Sakai et al.,96.29,56.38196300386569
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,71,341,Sakai et al.,91.09,74.99577015380984
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,71,342,Sakai et al.,91.18,70.18022012540607
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,71,343,Sakai et al.,94.43,68.73268555258686
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,71,344,Sakai et al.,91.06,63.26032559509074
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,72,243,Sezen ,70.76,84.78238436445983
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,72,244,Sezen ,80.73,112.93454124046761
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,72,245,Sezen ,66.22,84.76876560071327
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,73,299,Soesianawati et al.,44.87,48.43761063131453
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,73,300,Soesianawati et al.,62.78,68.44686896927735
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,73,301,Soesianawati et al.,62.27,66.85565724246092
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,73,302,Soesianawati et al.,59.47,61.110840259327354
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,74,137,Sritharan et al.,97.48,115.58686006045741
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,74,138,Sritharan et al.,96.79,115.55080581462173
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,74,139,Sritharan et al.,103.48,118.84361987738168
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,75,98,Stone,14.41,9.406707943973153
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,75,99,Stone,16.51,11.00421147772343
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,75,100,Stone,7.17,-21.496635204902688
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,75,101,Stone,14.1,9.405689007213482
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,75,102,Stone,17.21,11.00637606823566
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,75,103,Stone,6.67,-21.979150925554322
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,76,394,Sugano,75.14,97.28473415321686
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,76,395,Sugano,82.05,98.56730602724924
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,76,396,Sugano,91.89,99.62411233099208
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,76,397,Sugano,82.67,77.69366556124497
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,76,398,Sugano,83.18,78.75047186498782
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,77,484,Takemura and Kawashima,34.12,57.23355833354679
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,77,485,Takemura and Kawashima,33.26,57.234553499554835
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,77,486,Takemura and Kawashima,34.42,57.241519661611115
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,77,487,Takemura and Kawashima,35.31,57.246993074655336
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,77,488,Takemura and Kawashima,35.85,57.22908008651061
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,77,489,Takemura and Kawashima,38.35,57.233558333546796
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,78,310,Tanaka and Park,37.56,57.506264351671454
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,78,311,Tanaka and Park,37.71,57.506264351671454
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,78,312,Tanaka and Park,39.41,57.506264351671454
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,78,313,Tanaka and Park,38.31,57.506264351671454
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,78,314,Tanaka and Park,86.69,111.702419342539
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,78,315,Tanaka and Park,91.99,111.702419342539
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,78,316,Tanaka and Park,138.64,140.7866649024099
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,78,317,Tanaka and Park,139.08,140.783985559779
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,79,442,Thomsen and Wallace,10.44,-1.2557116676943139
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,79,443,Thomsen and Wallace,16.45,4.675125063886213
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,79,444,Thomsen and Wallace,9.13,-2.204259769738954
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,79,445,Thomsen and Wallace,12.55,0.5470483861590907
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,79,446,Thomsen and Wallace,14.66,3.4275233875310676
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,79,447,Thomsen and Wallace,8.99,9.77339956955128
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,79,448,Thomsen and Wallace,11.51,11.914748514284156
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,79,449,Thomsen and Wallace,12.98,14.52800182084249
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,79,450,Thomsen and Wallace,12.82,13.564592723590138
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,79,451,Thomsen and Wallace,14.11,13.276686893992391
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,79,452,Thomsen and Wallace,12.06,11.999510995361021
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,80,179,Umehara,72.53,86.70229224967969
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,80,180,Umehara,59.16,65.79396815242954
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,81,261,Umemura & Endo ,15.75,-2.927568129543566
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,81,262,Umemura & Endo ,24.0,5.119968255024055
