task,target,model,split,fold,row_index,unique_id,group,y_true,y_pred
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,17,98,SeguraWP1,Segura,2.02,2.2040052234132346
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,17,99,SeguraWP2,Segura,2.16,2.513853026876821
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,17,100,SeguraWP3,Segura,2.46,2.6256375045858125
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,17,101,SeguraWP6,Segura,4.08,3.4228953736078633
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,17,102,SeguraWP7,Segura,4.23,3.897349201246513
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,17,131,SeguraWP4,Segura,2.03,1.825995209264602
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,18,80,ShegayC10,Shegay,3.8241575452425476,2.4956670565057246
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,18,81,ShegayA10,Shegay,3.654109104625395,2.5580545584668712
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,18,82,ShegayA14,Shegay,3.2000024734318635,2.461585455669292
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,18,83,ShegayA20,Shegay,2.655074515999626,1.848852427024824
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,19,95,SuWongSWW1,SuWong,1.97,4.035947080471866
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,19,96,SuWongSWW2,SuWong,1.18,3.508734292592025
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,19,97,SuWongSWW3,SuWong,1.11,3.495764054826422
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,20,32,SyngeW1,Synge,0.5731759288854307,-4.6934678940999
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,20,62,SyngeW3,Synge,2.3556192965942984,-2.3072759648752843
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,21,138,TasnimiSHW1,Tasnimi,0.09090909090909091,4.0715917940759825
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,21,139,TasnimiSHW2,Tasnimi,0.09090909090909091,3.973129438794917
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,21,140,TasnimiSHW3,Tasnimi,0.09090909090909091,6.191531772458062
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,21,141,TasnimiSHW4,Tasnimi,0.09090909090909091,4.119016725455674
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,22,84,TranS38,Tran,3.127775093,3.1788099391666425
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,22,85,TranS63,Tran,3.010625,2.613624566704982
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,22,86,TranS51,Tran,3.325138889,3.2364202610284187
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,22,87,TranS78,Tran,3.013553553,2.796671610722158
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,22,88,TranS64,Tran,2.999861111,3.8632822305597245
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,23,79,TupperW3,Tupper,3.1245650661099513,-0.021318014990592715
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,24,33,WallaceRW1,Wallace,2.1744763632146085,0.926130174276836
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,24,34,WallaceRW2,Wallace,2.2575577383312,1.6723995603699544
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,24,127,WallaceTW1,Wallace,1.7566066666666669,1.5412777018343367
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,24,128,WallaceTW2,Wallace,2.4675133333333337,2.2184962349150315
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,25,66,WhittakerSW1,Whittaker,1.3958333333333335,0.0879687222345189
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,25,67,WhittakerSW2,Whittaker,0.8541666666666666,0.8476122065381182
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,25,68,WhittakerSW3,Whittaker,0.8125,1.2585815708682018
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,25,69,WhittakerSW4,Whittaker,2.074468085106383,0.5622437332552468
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,25,70,WhittakerSW5,Whittaker,0.7083333333333334,0.015518312341939566
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,25,71,WhittakerSW6,Whittaker,0.9583333333333335,0.7458501151266455
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,25,72,WhittakerSW7,Whittaker,1.8148148148148149,0.905835142321372
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,26,35,WiradinataW1,Wiradinata,0.7306988290668898,3.3656379017225806
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,26,36,WiradinataW2,Wiradinata,1.5385184006251593,3.7841336503797995
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,27,92,ZhangWangSW7,ZhangWang,2.082285085,-0.0003108956956574538
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,27,93,ZhangWangSW8,ZhangWang,1.512395587,-0.30715898561693233
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,27,94,ZhangWangSW9,ZhangWang,2.020758842,-0.35571526319304203
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,0,4,DazioWSH5,Dazio,1.5208652628322539,1.666736015601624
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,0,9,LefasSW14,Lefas,1.6070515311217208,1.3008190890821687
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,0,11,LefasSW16,Lefas,0.8542093469758048,1.1714013831762904
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,0,12,LefasSW21,Lefas,1.6812324514975243,1.354466966844535
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,0,18,LiuW1,Liu,1.5023778642455694,2.7411978238143284
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,0,19,LiuW2,Liu,1.2040770609319027,2.7243384281003213
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,0,26,PilakoutasSW4,Pilakoutas,1.881965433344967,1.0425514606947412
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,0,27,PilakoutasSW5,Pilakoutas,2.4245559091454036,1.148273675030501
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,0,45,BardaB3,Barda,4.545454545454546,2.364184294489223
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,0,51,PalermoDP1,Palermo,2.9715909090909096,0.2869624910085161
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,0,55,OesterleB3,Oesterle,4.394266666666667,2.948280550922702
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,0,56,OesterleB4,Oesterle,7.150694444444443,2.2106880091757626
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,0,64,OhWR10,Oh,2.89,2.86058106709308
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,0,65,OhWR0,Oh,2.15,2.226316536218591
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,0,66,WhittakerSW1,Whittaker,1.3958333333333335,0.6644044647496475
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,0,69,WhittakerSW4,Whittaker,2.074468085106383,1.370546112798856
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,0,73,MassoneWP9,Massone,2.714506172839506,1.4089956260839622
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,0,77,MassoneWP5,Massone,0.6868686868686869,1.2213125667883231
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,0,81,ShegayA10,Shegay,3.654109104625395,3.510639200017785
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,0,93,ZhangWangSW8,ZhangWang,1.512395587,2.044122135119515
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,0,96,SuWongSWW2,SuWong,1.18,1.3767426493886816
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,0,98,SeguraWP1,Segura,2.02,2.665715468501415
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,0,109,LuM3,Lu,3.364946846189091,3.338781476371995
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,0,112,LefasSW31,Lefas,1.6145,1.722910524493596
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,0,115,LuC1,Lu,2.581818181818182,2.5443351933727967
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,0,118,LuC4,Lu,1.5,2.451319632744703
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,0,124,HuqT4,Huq,4.264808362369338,3.601792874977509
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,0,130,OhWT,Oh,2.1968503937007875,2.690298941594987
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,0,131,SeguraWP4,Segura,2.03,3.185522208218346
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,1,0,DazioWSH1,Dazio,0.8699008066177167,1.9760761448623767
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,1,10,LefasSW15,Lefas,1.1609590286175464,1.3519089935429198
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,1,15,LefasSW24,Lefas,1.4841479252164278,1.4648085131913797
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,1,16,LefasSW25,Lefas,0.7637201236680529,1.402810856338866
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,1,22,LowesPW3,Lowes,1.222005983,2.1215017645131127
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,1,23,LowesPW4,Lowes,1.001569444,1.9583351010135168
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,1,24,OesterleR1,Oesterle,2.2923282277173915,2.8942988955979883
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,1,25,OesterleR2,Oesterle,2.7531137005434783,3.7853455766697546
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,1,28,PilakoutasSW6,Pilakoutas,1.6334764491753215,1.636244697264582
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,1,31,PilakoutasSW9,Pilakoutas,0.631144123737128,1.3222440472270405
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,1,36,WiradinataW2,Wiradinata,1.5385184006251593,0.8779544037403034
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,1,39,CardenasSW7,Cardenas,1.1855883789339778,1.4789372359876665
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,1,40,CardenasSW8,Cardenas,0.6942934044947333,0.9615628285773647
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,1,42,CardenasSW13,Cardenas,-1.9318181818181817,0.6706634523894919
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,1,44,BardaB2,Barda,2.806818181818182,3.072424131099852
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,1,60,OesterleB8,Oesterle,3.308155555555555,3.1695626296366415
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,1,67,WhittakerSW2,Whittaker,0.8541666666666666,1.3661645444028332
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,1,68,WhittakerSW3,Whittaker,0.8125,1.4639430518327425
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,1,78,MassoneWP6,Massone,0.7291666666666666,1.3563762652240232
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,1,82,ShegayA14,Shegay,3.2000024734318635,3.1127359640065437
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,1,85,TranS63,Tran,3.010625,3.025976426291147
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,1,86,TranS51,Tran,3.325138889,2.9154380421564774
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,1,94,ZhangWangSW9,ZhangWang,2.020758842,1.7691940885142192
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,1,95,SuWongSWW1,SuWong,1.97,1.48598914284619
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,1,97,SuWongSWW3,SuWong,1.11,1.3403457084292858
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,1,110,LuM4,Lu,3.7112662191272725,3.313492933798251
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,1,117,LuC3,Lu,2.5,2.5254518532828754
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,1,123,HuqT3,Huq,4.162068965517241,3.541860093983546
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,1,140,TasnimiSHW3,Tasnimi,0.09090909090909091,-0.050953175417985
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,2,5,DazioWSH6,Dazio,2.05418186,1.9894961868238579
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,2,7,LefasSW12,Lefas,1.2904550294806776,1.1081244478301855
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,2,30,PilakoutasSW8,Pilakoutas,0.89725732087228,1.3085806353325227
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,2,33,WallaceRW1,Wallace,2.1744763632146085,2.11273199391236
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,2,34,WallaceRW2,Wallace,2.2575577383312,1.8906747410628422
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,2,35,WiradinataW1,Wiradinata,0.7306988290668898,1.7362439047590454
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,2,43,BardaB1,Barda,3.147727272727273,3.410487781334092
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,2,47,BardaB5,Barda,2.852272727272727,2.129726247714389
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,2,49,BardaB7,Barda,2.8579545454545454,2.358873140373368
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,2,53,OesterleB1,Oesterle,3.3333333333333326,2.921707540761853
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,2,62,SyngeW3,Synge,2.3556192965942984,0.6072604872142955
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,2,70,WhittakerSW5,Whittaker,0.7083333333333334,1.3409830609134972
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,2,76,MassoneWP8,Massone,1.9595959595959598,1.1535082896955475
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,2,80,ShegayC10,Shegay,3.8241575452425476,3.290038032314112
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,2,83,ShegayA20,Shegay,2.655074515999626,3.086933349420624
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,2,84,TranS38,Tran,3.127775093,3.15869933621422
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,2,89,AlarconHubeW1,Alarcon,2.44000133851502,1.9322791016776804
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,2,101,SeguraWP6,Segura,4.08,3.2157595635799248
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,2,105,DengLiangHPCW03,DengLiang,2.4476190476190474,2.562604671418179
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,2,108,LuM2,Lu,3.754671250196364,3.2679037369642856
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,2,111,LuM5,Lu,2.6620049560727272,2.958782041705979
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,2,122,HuqT2,Huq,2.1707317073170733,4.1955394343295405
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,2,126,OesterleF2,Oesterle,2.7833,2.3115918282651715
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,2,128,WallaceTW2,Wallace,2.4675133333333337,2.1038009991333833
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,2,133,HubeW5,Hube,1.4536,1.88574874137429
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,2,135,HubeW7,Hube,2.3318,2.117954758037318
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,2,137,HubeW9,Hube,2.6826,2.352944248068821
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,2,138,TasnimiSHW1,Tasnimi,0.09090909090909091,0.477797786083716
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,3,2,DazioWSH3,Dazio,2.3045850925673754,1.9792475666127238
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,3,3,DazioWSH4,Dazio,1.7529973292645447,1.8823546100658972
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,3,6,LefasSW11,Lefas,1.1819034757911733,1.2983388535318836
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,3,8,LefasSW13,Lefas,1.2625036298184804,1.267777503722175
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,3,13,LefasSW22,Lefas,1.2497958580399655,1.1737686488624968
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,3,17,LefasSW26,Lefas,1.7179011919139873,1.4866348374398723
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,3,38,BerteroS6,Bertero,5.233308833431492,1.9755267929959905
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,3,41,CardenasSW9,Cardenas,0.5043745808437068,0.2289833192933772
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,3,46,BardaB4,Barda,7.1818181818181825,2.9787532432453
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,3,48,BardaB6,Barda,1.7102272727272727,2.935398938792319
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,3,50,BardaB8,Barda,-3.465909090909091,3.0490755436227825
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,3,54,OesterleB2,Oesterle,2.761338888888889,3.0651130802429782
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,3,58,OesterleB6,Oesterle,1.704254884628069,2.873645064910362
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,3,61,OesterleB9,Oesterle,2.8844394500278527,2.6974498565057896
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,3,72,WhittakerSW7,Whittaker,1.8148148148148149,1.6688427473702094
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,3,79,TupperW3,Tupper,3.1245650661099513,2.351164429493234
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,3,88,TranS64,Tran,2.999861111,3.0914766350122678
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,3,90,AlarconHubeW2,Alarcon,1.7828581208821692,2.1137680112956163
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,3,91,AlarconHubeW3,Alarcon,1.3800007570289865,1.988884258711726
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,3,100,SeguraWP3,Segura,2.46,2.599939354373765
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,3,104,DengLiangHPCW02,DengLiang,2.4809523809523815,2.3198473562660014
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,3,113,LefasSW32,Lefas,1.7818,1.5682247914384362
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,3,114,LefasSW33,Lefas,1.8182,1.5976768184490706
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,3,119,LuC5,Lu,2.5,2.4249752487508767
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,3,120,LuC6,Lu,2.5,2.562861820276173
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,3,129,OhWB,Oh,2.82,2.8365514800155642
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,3,134,HubeW6,Hube,2.1393,2.11819070403049
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,3,139,TasnimiSHW2,Tasnimi,0.09090909090909091,-0.21777951049071148
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,4,1,DazioWSH2,Dazio,1.5654291944129726,1.5810309488014682
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,4,14,LefasSW23,Lefas,1.072040927347512,1.202281418031962
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,4,20,LowesPW1,Lowes,1.472695139,2.5157725299616294
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,4,21,LowesPW2,Lowes,1.500320139,2.4667582843187312
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,4,29,PilakoutasSW7,Pilakoutas,0.7102803738317759,1.8808371966778714
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,4,32,SyngeW1,Synge,0.5731759288854307,1.4537631819309054
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,4,37,BerteroS5,Bertero,2.0796790931575737,3.51250610856538
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,4,52,PalermoDP2,Palermo,0.8203487514172695,2.0175728063654983
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,4,57,OesterleB5,Oesterle,2.812066666666667,3.6092380890948146
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,4,59,OesterleB7,Oesterle,2.7888888888888883,3.986272572137098
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,4,63,OhWR20,Oh,2.7,2.3448265360773677
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,4,71,WhittakerSW6,Whittaker,0.9583333333333335,1.2822628212297909
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,4,74,MassoneWP10,Massone,1.373456790123457,2.013768774604336
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,4,75,MassoneWP7,Massone,1.1464646464646464,1.762271806431737
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,4,87,TranS78,Tran,3.013553553,2.5266471739908765
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,4,92,ZhangWangSW7,ZhangWang,2.082285085,1.8320085295417998
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,4,99,SeguraWP2,Segura,2.16,2.525415437344851
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,4,102,SeguraWP7,Segura,4.23,3.434337553731719
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,4,103,DengLiangHPCW01,DengLiang,2.0190476190476194,2.359067470044259
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,4,106,DengLiangHPCW04,DengLiang,2.676190476190476,2.4761365815445666
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,4,107,LuM1,Lu,2.727272727272727,3.259735071029229
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,RandomKFold,4,116,LuC2,Lu,2.5,2.6170959680377304
