model,validation,fold,sample_index,source_group,observed,predicted
RandomForest,LeaveOneSourceOut,25,512,Liu et al. (2016),3.9682142850778885,3.342832169404437
RandomForest,LeaveOneSourceOut,25,513,Liu et al. (2016),3.930648469551311,3.3203360126507633
RandomForest,LeaveOneSourceOut,25,514,Liu et al. (2016),3.883623530906448,3.317033624082142
RandomForest,LeaveOneSourceOut,26,420,Ma et al. (2013),4.548599834499697,4.062192897912445
RandomForest,LeaveOneSourceOut,26,421,Ma et al. (2013),4.670489652108734,4.344683670378143
RandomForest,LeaveOneSourceOut,26,422,Ma et al. (2013),4.637153231841142,4.238174311888205
RandomForest,LeaveOneSourceOut,26,423,Ma et al. (2013),4.491441420659749,4.317103645415378
RandomForest,LeaveOneSourceOut,26,424,Ma et al. (2013),4.3208159036289855,4.116898973109899
RandomForest,LeaveOneSourceOut,26,425,Ma et al. (2013),4.529907701487544,4.232468717559714
RandomForest,LeaveOneSourceOut,26,426,Ma et al. (2013),4.409763389645481,4.33236440484253
RandomForest,LeaveOneSourceOut,26,427,Ma et al. (2013),4.653960350157523,4.317103645415378
RandomForest,LeaveOneSourceOut,26,428,Ma et al. (2013),4.248495242049359,4.055996826127533
RandomForest,LeaveOneSourceOut,26,429,Ma et al. (2013),4.297285406218791,4.217781148241434
RandomForest,LeaveOneSourceOut,26,430,Ma et al. (2013),4.366278277705742,4.2088927021460645
RandomForest,LeaveOneSourceOut,26,431,Ma et al. (2013),4.388257184424518,4.234968749303323
RandomForest,LeaveOneSourceOut,26,432,Ma et al. (2013),4.114963849424837,4.027387227469773
RandomForest,LeaveOneSourceOut,26,433,Ma et al. (2013),4.45143608604605,4.317103645415378
RandomForest,LeaveOneSourceOut,26,434,Ma et al. (2013),4.388257184424518,4.121166864619708
RandomForest,LeaveOneSourceOut,26,435,Ma et al. (2013),4.388257184424518,4.131106925048218
RandomForest,LeaveOneSourceOut,26,436,Ma et al. (2013),3.9740583963475986,3.927638474842055
RandomForest,LeaveOneSourceOut,26,437,Ma et al. (2013),4.212868064406208,4.092682133034664
RandomForest,LeaveOneSourceOut,26,438,Ma et al. (2013),4.311470041210748,4.037648006013059
RandomForest,LeaveOneSourceOut,26,439,Ma et al. (2013),4.430816798843313,4.216206338544289
RandomForest,LeaveOneSourceOut,26,440,Ma et al. (2013),3.980615796893758,3.6682715359109856
RandomForest,LeaveOneSourceOut,26,441,Ma et al. (2013),4.311470041210748,3.9747301007528812
RandomForest,LeaveOneSourceOut,26,442,Ma et al. (2013),4.357349646961441,4.099547128297936
RandomForest,LeaveOneSourceOut,26,443,Ma et al. (2013),4.212868064406208,4.013444514793717
RandomForest,LeaveOneSourceOut,26,444,Ma et al. (2013),4.1034694699991014,3.970279933602899
RandomForest,LeaveOneSourceOut,26,445,Ma et al. (2013),4.1034694699991014,4.2275382672332915
RandomForest,LeaveOneSourceOut,26,446,Ma et al. (2013),4.1034694699991014,4.123588223918261
RandomForest,LeaveOneSourceOut,26,447,Ma et al. (2013),4.1034694699991014,4.157770564752381
RandomForest,LeaveOneSourceOut,26,448,Ma et al. (2013),4.1034694699991014,4.011828495825634
RandomForest,LeaveOneSourceOut,26,449,Ma et al. (2013),4.1034694699991014,4.067357739858386
RandomForest,LeaveOneSourceOut,26,450,Ma et al. (2013),4.366278277705742,4.172313422212902
RandomForest,LeaveOneSourceOut,26,451,Ma et al. (2013),4.1034694699991014,4.157770564752381
RandomForest,LeaveOneSourceOut,26,452,Ma et al. (2013),3.9930498440705193,3.946030073520795
RandomForest,LeaveOneSourceOut,26,453,Ma et al. (2013),3.9930498440705193,4.041520243392412
RandomForest,LeaveOneSourceOut,26,454,Ma et al. (2013),3.9930498440705193,4.057942289895213
RandomForest,LeaveOneSourceOut,26,455,Ma et al. (2013),3.9930498440705193,4.125942376219661
RandomForest,LeaveOneSourceOut,26,456,Ma et al. (2013),3.9930498440705193,3.9367241480594983
RandomForest,LeaveOneSourceOut,26,457,Ma et al. (2013),3.9207845110967185,3.9669648788198866
RandomForest,LeaveOneSourceOut,26,458,Ma et al. (2013),4.02535169073515,3.9619554869654734
RandomForest,LeaveOneSourceOut,26,459,Ma et al. (2013),3.817712325956905,3.8623205866667396
RandomForest,LeaveOneSourceOut,26,460,Ma et al. (2013),3.9930498440705193,3.8918188014799693
RandomForest,LeaveOneSourceOut,26,461,Ma et al. (2013),3.817712325956905,3.9635249302765434
RandomForest,LeaveOneSourceOut,26,462,Ma et al. (2013),3.6407390787860012,3.7630319871355185
RandomForest,LeaveOneSourceOut,26,463,Ma et al. (2013),3.7697679578472747,3.8780639001422235
RandomForest,LeaveOneSourceOut,26,464,Ma et al. (2013),3.6407390787860012,3.5875400045530688
RandomForest,LeaveOneSourceOut,26,465,Ma et al. (2013),3.7697679578472747,3.8148683754527233
RandomForest,LeaveOneSourceOut,26,466,Ma et al. (2013),3.817712325956905,3.9785414819868627
RandomForest,LeaveOneSourceOut,26,467,Ma et al. (2013),3.6407390787860012,3.780790194551304
RandomForest,LeaveOneSourceOut,27,30,Mangat and Elgarf (1999a),2.3045830956567186,2.2654134260397125
RandomForest,LeaveOneSourceOut,27,31,Mangat and Elgarf (1999a),2.3045830956567186,2.2654134260397125
RandomForest,LeaveOneSourceOut,27,32,Mangat and Elgarf (1999a),2.248128907197987,2.309824290238607
RandomForest,LeaveOneSourceOut,27,33,Mangat and Elgarf (1999a),2.248128907197987,2.309824290238607
RandomForest,LeaveOneSourceOut,27,34,Mangat and Elgarf (1999a),2.248128907197987,2.309824290238607
RandomForest,LeaveOneSourceOut,27,35,Mangat and Elgarf (1999a),1.9401794743463283,1.914267122865795
RandomForest,LeaveOneSourceOut,27,36,Mangat and Elgarf (1999a),1.9401794743463283,1.914267122865795
RandomForest,LeaveOneSourceOut,27,37,Mangat and Elgarf (1999a),2.244955980157409,2.238808237755866
RandomForest,LeaveOneSourceOut,27,38,Mangat and Elgarf (1999a),2.244955980157409,2.238808237755866
RandomForest,LeaveOneSourceOut,27,39,Mangat and Elgarf (1999a),2.21046980408624,2.1944738260436822
RandomForest,LeaveOneSourceOut,27,40,Mangat and Elgarf (1999a),2.21046980408624,2.1944738260436822
RandomForest,LeaveOneSourceOut,27,41,Mangat and Elgarf (1999a),2.122261538862764,2.1110316122560357
RandomForest,LeaveOneSourceOut,27,42,Mangat and Elgarf (1999a),2.122261538862764,2.1110316122560357
RandomForest,LeaveOneSourceOut,27,43,Mangat and Elgarf (1999a),1.8779371654691073,2.085217488665215
RandomForest,LeaveOneSourceOut,27,44,Mangat and Elgarf (1999a),1.8779371654691073,2.085217488665215
RandomForest,LeaveOneSourceOut,27,45,Mangat and Elgarf (1999a),2.122261538862764,2.272846050186249
RandomForest,LeaveOneSourceOut,27,46,Mangat and Elgarf (1999a),2.122261538862764,2.272846050186249
RandomForest,LeaveOneSourceOut,27,47,Mangat and Elgarf (1999a),1.9154509415706047,2.2233501656871106
RandomForest,LeaveOneSourceOut,27,48,Mangat and Elgarf (1999a),1.9154509415706047,2.2233501656871106
RandomForest,LeaveOneSourceOut,27,49,Mangat and Elgarf (1999a),1.5602476682433286,2.145044291164544
RandomForest,LeaveOneSourceOut,27,50,Mangat and Elgarf (1999a),1.5602476682433286,2.145044291164544
RandomForest,LeaveOneSourceOut,27,51,Mangat and Elgarf (1999a),0.883767540168595,2.117681458418138
RandomForest,LeaveOneSourceOut,27,52,Mangat and Elgarf (1999a),0.883767540168595,2.117681458418138
RandomForest,LeaveOneSourceOut,27,53,Mangat and Elgarf (1999a),2.191653532286764,2.300668975914531
RandomForest,LeaveOneSourceOut,27,54,Mangat and Elgarf (1999a),2.191653532286764,2.300668975914531
RandomForest,LeaveOneSourceOut,27,55,Mangat and Elgarf (1999a),2.191653532286764,2.300668975914531
RandomForest,LeaveOneSourceOut,27,56,Mangat and Elgarf (1999a),2.1150499691472033,2.272846050186249
RandomForest,LeaveOneSourceOut,27,57,Mangat and Elgarf (1999a),2.1150499691472033,2.272846050186249
RandomForest,LeaveOneSourceOut,27,58,Mangat and Elgarf (1999a),2.1150499691472033,2.272846050186249
RandomForest,LeaveOneSourceOut,27,59,Mangat and Elgarf (1999a),2.018895041811802,2.2465100139572556
RandomForest,LeaveOneSourceOut,27,60,Mangat and Elgarf (1999a),2.018895041811802,2.2465100139572556
RandomForest,LeaveOneSourceOut,27,61,Mangat and Elgarf (1999a),2.018895041811802,2.2465100139572556
RandomForest,LeaveOneSourceOut,27,62,Mangat and Elgarf (1999a),1.891604804197771,2.2233501656871106
RandomForest,LeaveOneSourceOut,27,63,Mangat and Elgarf (1999a),1.891604804197771,2.2233501656871106
RandomForest,LeaveOneSourceOut,27,64,Mangat and Elgarf (1999a),1.891604804197771,2.2233501656871106
RandomForest,LeaveOneSourceOut,27,65,Mangat and Elgarf (1999a),1.506297153514587,2.145044291164544
RandomForest,LeaveOneSourceOut,27,66,Mangat and Elgarf (1999a),1.506297153514587,2.145044291164544
RandomForest,LeaveOneSourceOut,27,67,Mangat and Elgarf (1999a),1.506297153514587,2.145044291164544
RandomForest,LeaveOneSourceOut,27,68,Mangat and Elgarf (1999a),0.7839015438284094,2.117681458418138
RandomForest,LeaveOneSourceOut,27,69,Mangat and Elgarf (1999a),0.7839015438284094,2.117681458418138
RandomForest,LeaveOneSourceOut,27,70,Mangat and Elgarf (1999a),0.7839015438284094,2.117681458418138
RandomForest,LeaveOneSourceOut,27,71,Mangat and Elgarf (1999a),1.7850704810772584,1.8907872283787688
RandomForest,LeaveOneSourceOut,27,72,Mangat and Elgarf (1999a),1.7850704810772584,1.8907872283787688
RandomForest,LeaveOneSourceOut,27,73,Mangat and Elgarf (1999a),1.589235205116581,1.8575525197701703
RandomForest,LeaveOneSourceOut,27,74,Mangat and Elgarf (1999a),1.589235205116581,1.8575525197701703
RandomForest,LeaveOneSourceOut,27,75,Mangat and Elgarf (1999a),1.2584609896100056,1.8542711220532133
RandomForest,LeaveOneSourceOut,27,76,Mangat and Elgarf (1999a),1.2584609896100056,1.8542711220532133
RandomForest,LeaveOneSourceOut,27,77,Mangat and Elgarf (1999a),0.6043159668533296,1.7786966989557254
RandomForest,LeaveOneSourceOut,27,78,Mangat and Elgarf (1999a),0.6043159668533296,1.7786966989557254
RandomForest,LeaveOneSourceOut,27,79,Mangat and Elgarf (1999a),2.192770226986839,2.2989342956404393
RandomForest,LeaveOneSourceOut,27,80,Mangat and Elgarf (1999a),2.192770226986839,2.2989342956404393
RandomForest,LeaveOneSourceOut,27,81,Mangat and Elgarf (1999a),2.192770226986839,2.2989342956404393
RandomForest,LeaveOneSourceOut,27,82,Mangat and Elgarf (1999a),2.1174596088673567,2.2708456374791064
RandomForest,LeaveOneSourceOut,27,83,Mangat and Elgarf (1999a),2.1174596088673567,2.2708456374791064
RandomForest,LeaveOneSourceOut,27,84,Mangat and Elgarf (1999a),2.1174596088673567,2.2708456374791064
RandomForest,LeaveOneSourceOut,27,85,Mangat and Elgarf (1999a),2.020222182019865,2.2436175266869305
RandomForest,LeaveOneSourceOut,27,86,Mangat and Elgarf (1999a),2.020222182019865,2.2436175266869305
RandomForest,LeaveOneSourceOut,27,87,Mangat and Elgarf (1999a),2.020222182019865,2.2436175266869305
RandomForest,LeaveOneSourceOut,27,88,Mangat and Elgarf (1999a),1.9459101490553132,2.195704619744999
RandomForest,LeaveOneSourceOut,27,89,Mangat and Elgarf (1999a),1.9459101490553132,2.195704619744999
RandomForest,LeaveOneSourceOut,27,90,Mangat and Elgarf (1999a),1.9459101490553132,2.195704619744999
RandomForest,LeaveOneSourceOut,27,91,Mangat and Elgarf (1999a),1.7119945007591924,2.086663771186963
RandomForest,LeaveOneSourceOut,27,92,Mangat and Elgarf (1999a),1.7119945007591924,2.086663771186963
RandomForest,LeaveOneSourceOut,27,93,Mangat and Elgarf (1999a),1.7119945007591924,2.086663771186963
RandomForest,LeaveOneSourceOut,27,94,Mangat and Elgarf (1999a),1.3711807233098425,2.0575223506302676
RandomForest,LeaveOneSourceOut,27,95,Mangat and Elgarf (1999a),1.3711807233098425,2.0575223506302676
RandomForest,LeaveOneSourceOut,27,96,Mangat and Elgarf (1999a),1.3711807233098425,2.0575223506302676
RandomForest,LeaveOneSourceOut,27,97,Mangat and Elgarf (1999a),2.178155014615869,2.299219978896079
RandomForest,LeaveOneSourceOut,27,98,Mangat and Elgarf (1999a),2.178155014615869,2.299219978896079
RandomForest,LeaveOneSourceOut,27,99,Mangat and Elgarf (1999a),2.178155014615869,2.299219978896079
RandomForest,LeaveOneSourceOut,27,100,Mangat and Elgarf (1999a),2.1102132003465894,2.2714222603895977
RandomForest,LeaveOneSourceOut,27,101,Mangat and Elgarf (1999a),2.1102132003465894,2.2714222603895977
RandomForest,LeaveOneSourceOut,27,102,Mangat and Elgarf (1999a),2.1102132003465894,2.2714222603895977
RandomForest,LeaveOneSourceOut,27,103,Mangat and Elgarf (1999a),2.0068708488450007,2.2443539064699713
RandomForest,LeaveOneSourceOut,27,104,Mangat and Elgarf (1999a),2.0068708488450007,2.2443539064699713
RandomForest,LeaveOneSourceOut,27,105,Mangat and Elgarf (1999a),2.0068708488450007,2.2443539064699713
RandomForest,LeaveOneSourceOut,27,106,Mangat and Elgarf (1999a),1.9065751436566365,2.2221848913693365
RandomForest,LeaveOneSourceOut,27,107,Mangat and Elgarf (1999a),1.9065751436566365,2.2221848913693365
RandomForest,LeaveOneSourceOut,27,108,Mangat and Elgarf (1999a),1.9065751436566365,2.2221848913693365
RandomForest,LeaveOneSourceOut,27,109,Mangat and Elgarf (1999a),1.5748464676644813,2.1419914872703627
RandomForest,LeaveOneSourceOut,27,110,Mangat and Elgarf (1999a),1.5748464676644813,2.1419914872703627
RandomForest,LeaveOneSourceOut,27,111,Mangat and Elgarf (1999a),1.5748464676644813,2.1419914872703627
RandomForest,LeaveOneSourceOut,27,112,Mangat and Elgarf (1999a),1.2837077723447896,2.0673749207140655
RandomForest,LeaveOneSourceOut,27,113,Mangat and Elgarf (1999a),1.2837077723447896,2.0673749207140655
RandomForest,LeaveOneSourceOut,27,114,Mangat and Elgarf (1999a),1.2837077723447896,2.0673749207140655
RandomForest,LeaveOneSourceOut,27,115,Mangat and Elgarf (1999a),2.1644717908644115,2.301427685821663
RandomForest,LeaveOneSourceOut,27,116,Mangat and Elgarf (1999a),2.1644717908644115,2.301427685821663
RandomForest,LeaveOneSourceOut,27,117,Mangat and Elgarf (1999a),2.1644717908644115,2.301427685821663
RandomForest,LeaveOneSourceOut,27,118,Mangat and Elgarf (1999a),2.057962510002712,2.272846050186249
RandomForest,LeaveOneSourceOut,27,119,Mangat and Elgarf (1999a),2.057962510002712,2.272846050186249
RandomForest,LeaveOneSourceOut,27,120,Mangat and Elgarf (1999a),2.057962510002712,2.272846050186249
RandomForest,LeaveOneSourceOut,27,121,Mangat and Elgarf (1999a),1.9530276168241774,2.2465100139572556
RandomForest,LeaveOneSourceOut,27,122,Mangat and Elgarf (1999a),1.9530276168241774,2.2465100139572556
RandomForest,LeaveOneSourceOut,27,123,Mangat and Elgarf (1999a),1.9530276168241774,2.2465100139572556
RandomForest,LeaveOneSourceOut,27,124,Mangat and Elgarf (1999a),1.7698546338400052,2.223581871727071
RandomForest,LeaveOneSourceOut,27,125,Mangat and Elgarf (1999a),1.7698546338400052,2.223581871727071
RandomForest,LeaveOneSourceOut,27,126,Mangat and Elgarf (1999a),1.7698546338400052,2.223581871727071
RandomForest,LeaveOneSourceOut,27,127,Mangat and Elgarf (1999a),1.4085449700547104,2.145044291164544
RandomForest,LeaveOneSourceOut,27,128,Mangat and Elgarf (1999a),1.4085449700547104,2.145044291164544
RandomForest,LeaveOneSourceOut,27,129,Mangat and Elgarf (1999a),1.4085449700547104,2.145044291164544
RandomForest,LeaveOneSourceOut,27,130,Mangat and Elgarf (1999a),0.7419373447293773,2.1182770844320413
RandomForest,LeaveOneSourceOut,27,131,Mangat and Elgarf (1999a),0.7419373447293773,2.1182770844320413
RandomForest,LeaveOneSourceOut,27,132,Mangat and Elgarf (1999a),0.7419373447293773,2.1182770844320413
RandomForest,LeaveOneSourceOut,27,133,Mangat and Elgarf (1999a),1.884034745337226,2.2233501656871106
RandomForest,LeaveOneSourceOut,27,134,Mangat and Elgarf (1999a),1.884034745337226,2.2233501656871106
RandomForest,LeaveOneSourceOut,27,135,Mangat and Elgarf (1999a),1.9198594718553708,2.2233501656871106
RandomForest,LeaveOneSourceOut,27,136,Mangat and Elgarf (1999a),1.9198594718553708,2.2233501656871106
RandomForest,LeaveOneSourceOut,27,137,Mangat and Elgarf (1999a),1.8961194845522977,2.2233501656871106
RandomForest,LeaveOneSourceOut,27,138,Mangat and Elgarf (1999a),1.8961194845522977,2.2233501656871106
RandomForest,LeaveOneSourceOut,27,139,Mangat and Elgarf (1999a),1.8718021769015913,2.2233501656871106
RandomForest,LeaveOneSourceOut,27,140,Mangat and Elgarf (1999a),1.8718021769015913,2.2233501656871106
RandomForest,LeaveOneSourceOut,28,752,Nasser et al. (2021),2.772588722239781,3.099593126734672
RandomForest,LeaveOneSourceOut,28,753,Nasser et al. (2021),2.739548868161581,3.110931676833024
RandomForest,LeaveOneSourceOut,28,754,Nasser et al. (2021),2.7265447837383743,3.110931676833024
RandomForest,LeaveOneSourceOut,28,755,Nasser et al. (2021),2.644044871126298,2.9751821748689626
RandomForest,LeaveOneSourceOut,28,756,Nasser et al. (2021),2.695977619867941,2.9636978232568127
RandomForest,LeaveOneSourceOut,28,757,Nasser et al. (2021),2.5241273629412815,2.8955337054768733
RandomForest,LeaveOneSourceOut,28,758,Nasser et al. (2021),2.4840729690394228,2.8933974740237844
RandomForest,LeaveOneSourceOut,28,759,Nasser et al. (2021),2.4397349311412793,2.830703749953746
RandomForest,LeaveOneSourceOut,28,760,Nasser et al. (2021),2.498973906999436,2.901566509481545
RandomForest,LeaveOneSourceOut,28,761,Nasser et al. (2021),2.3085671646715933,2.9040225924461427
RandomForest,LeaveOneSourceOut,28,762,Nasser et al. (2021),2.25758772706331,2.9040225924461427
RandomForest,LeaveOneSourceOut,28,763,Nasser et al. (2021),2.0881534822818573,2.8030689587010635
RandomForest,LeaveOneSourceOut,28,764,Nasser et al. (2021),2.089391872533004,2.8137954862362307
RandomForest,LeaveOneSourceOut,28,765,Nasser et al. (2021),2.1587147225743437,2.75500458649372
RandomForest,LeaveOneSourceOut,28,766,Nasser et al. (2021),1.9933388426264242,2.754107694852926
RandomForest,LeaveOneSourceOut,28,767,Nasser et al. (2021),2.017566137961748,2.74820071595631
RandomForest,LeaveOneSourceOut,28,768,Nasser et al. (2021),2.0515563381903004,2.744068912078347
RandomForest,LeaveOneSourceOut,29,775,Nasser et al. (2022),3.490428515390098,2.8363998786973132
RandomForest,LeaveOneSourceOut,29,776,Nasser et al. (2022),3.5004392163118045,2.8363998786973132
RandomForest,LeaveOneSourceOut,29,777,Nasser et al. (2022),3.414442608412176,2.755150736567372
RandomForest,LeaveOneSourceOut,29,778,Nasser et al. (2022),3.4187098067467865,2.755150736567372
RandomForest,LeaveOneSourceOut,29,779,Nasser et al. (2022),3.4339872044851463,2.687567803198509
RandomForest,LeaveOneSourceOut,29,780,Nasser et al. (2022),3.395514598526657,2.62867821592733
RandomForest,LeaveOneSourceOut,29,781,Nasser et al. (2022),3.3648791189880436,2.6025163288981505
RandomForest,LeaveOneSourceOut,29,782,Nasser et al. (2022),3.1135153092103742,2.4401788942435556
RandomForest,LeaveOneSourceOut,30,545,Nguyen and Lambert (2018),2.2915241456346207,1.8759191846152992
RandomForest,LeaveOneSourceOut,30,546,Nguyen and Lambert (2018),2.262804222982201,1.897335825206532
RandomForest,LeaveOneSourceOut,30,547,Nguyen and Lambert (2018),2.2512917986064953,1.8709821782989449
RandomForest,LeaveOneSourceOut,30,548,Nguyen and Lambert (2018),2.2235418856535927,1.851211395374485
