task,target,model,split,fold,row_index,specimen_id,group,y_true,y_pred
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,19,54,D100-1.5,Weber-Kamin et al. (2020),13.1,18.242606166207548
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,19,55,D100-2.5,Weber-Kamin et al. (2020),11.4,14.133003514431497
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,19,56,D100-3.5,Weber-Kamin et al. (2020),10.2,9.832334300120449
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,19,57,D120-1.5,Weber-Kamin et al. (2020),14.0,17.051525886415725
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,19,58,D120-2.5,Weber-Kamin et al. (2020),15.0,13.889965895569757
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,19,59,D120-3.5,Weber-Kamin et al. (2020),11.0,10.06088552190628
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,20,15,PCB-DC,Yun et al. (2007),10.6,8.412153198512382
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,0,0,316,Paulay and Binney (1974),3.45,4.426655526995388
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,0,5,NX7L,Sonobe et al. (1995),5.85,3.676871789214788
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,0,12,N-1,Shimazaki (2004),3.25,5.04027913436849
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,0,13,N-2,Shimazaki (2004),3.25,4.859766493787163
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,0,33,MD-10,Howard (2017),2.6,2.5892312119495653
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,0,36,RC-3.5,Han et al. (2018),10.0,8.658623166627814
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,0,45,CB2,Ameen et al. (2020),5.1,6.066057490557166
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,0,46,CB2AD,Ameen et al. (2020),5.4,4.402642442142239
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,0,48,CB3D,Ameen et al. (2020),5.85,4.868690591589016
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,0,50,CCBWC,Park et al. (2020),3.15,4.372946941137954
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,0,54,D100-1.5,Weber-Kamin et al. (2020),5.25,6.827160140612697
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,0,57,D120-1.5,Weber-Kamin et al. (2020),5.2,6.592617439528911
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,1,3,C6,Shiu et al. (1978),6.0,7.697837391878408
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,1,4,C8,Shiu et al. (1978),6.75,9.870893927305001
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,1,6,CB-2A,Tassios et al. (1996),4.45,4.262372734112537
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,1,8,P07,Galano and Vignoli (2000),4.6,3.1575556379473175
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,1,17,DCB-2,Fortney et al. (2008),10.0,7.168521724841328
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,1,19,CB24F,Naish et al. (2013),9.5,8.331799033529135
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,1,31,CC-16,Howard (2017),2.35,3.099435498775454
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,1,34,MD-8,Howard (2017),2.95,2.6819376576293554
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,1,40,D1.5_L,Cheng et al. (2019),5.0,3.928348642398695
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,1,43,D3.5_L,Cheng et al. (2019),6.7,6.51942593687296
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,1,52,D80-2.5,Weber-Kamin et al. (2020),7.6,7.15087121091212
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,1,58,D120-2.5,Weber-Kamin et al. (2020),6.85,6.230647745545104
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,2,9,P12,Galano and Vignoli (2000),3.6,4.493396488434127
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,2,11,CCB11,Kwan and Zhao (2002),5.5,3.276187930903521
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,2,15,PCB-DC,Yun et al. (2007),1.6,1.9999683001709614
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,2,16,DCB-1,Fortney et al. (2008),4.55,8.279498585902033
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,2,24,CB33F,Naish et al. (2013),8.05,7.485863537257344
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,2,25,SD-2.0,Han et al. (2015),5.7,5.600052494110832
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,2,26,SD-3.5,Han et al. (2015),10.0,9.407640436008673
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,2,27,CB30-DA,Lim et al. (2016),7.2,8.418606049769327
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,2,30,CB20-1,Lim et al. (2016),7.95,6.355509776785987
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,2,32,D-6,Howard (2017),1.9,3.096869015780241
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,2,55,D100-2.5,Weber-Kamin et al. (2020),5.95,6.682434351385215
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,2,56,D100-3.5,Weber-Kamin et al. (2020),6.8,7.196188979576639
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,3,1,317,Paulay and Binney (1974),4.95,2.745134788966376
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,3,2,395,Paulay and Binney (1974),3.4,2.5299743175509932
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,3,21,CB24F-PT,Naish et al. (2013),8.8,8.508891197134536
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,3,23,CB33D,Naish et al. (2013),6.5,8.83045029442211
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,3,29,CB10-1,Lim et al. (2016),6.0,7.542820871773932
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,3,35,RC-2.0,Han et al. (2018),5.65,6.378448385195649
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,3,37,CB1A,Poudel et al. (2018),7.3,9.029894067538699
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,3,39,D1.5_H2,Cheng et al. (2019),5.25,6.885994511581854
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,3,41,D2.5_H,Cheng et al. (2019),6.4,6.946755624549052
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,3,44,CB1,Ameen et al. (2020),7.5,8.016977357356797
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,3,47,CB2D,Ameen et al. (2020),5.4,4.748307298508963
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,3,53,D80-3.5,Weber-Kamin et al. (2020),8.6,8.180219326179154
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,4,7,CB-2B,Tassios et al. (1996),5.15,5.658466094491946
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,4,10,K,Gonzalez (2001),9.65,7.9080219926661375
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,4,14,1,Canbolat et al. (2005),3.0,3.8788568917926884
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,4,18,CB24D,Naish et al. (2013),8.65,8.514591287270674
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,4,20,CB24F-�PT,Naish et al. (2013),8.3,7.719853339423699
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,4,22,CB24F-RC,Naish et al. (2013),10.4,8.039185088278838
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,4,28,CB30-DB,Lim et al. (2016),7.95,8.971676064621242
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,4,38,D1.5_H,Cheng et al. (2019),5.55,4.893959456045593
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,4,42,D2.5_L,Cheng et al. (2019),6.35,6.281089030412945
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,4,49,CCB,Park et al. (2020),4.15,5.496864479169789
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,4,51,D80-1.5,Weber-Kamin et al. (2020),6.85,6.5483428913040385
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,RandomKFold,4,59,D120-3.5,Weber-Kamin et al. (2020),6.7,6.743112209938207
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,0,11,CCB11,Kwan and Zhao (2002),5.5,1.356655122657136
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,0,49,CCB,Park et al. (2020),4.15,7.208565725495221
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,0,50,CCBWC,Park et al. (2020),3.15,7.148768251096234
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,0,51,D80-1.5,Weber-Kamin et al. (2020),6.85,6.661718177620789
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,0,52,D80-2.5,Weber-Kamin et al. (2020),7.6,7.19219616929789
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,0,53,D80-3.5,Weber-Kamin et al. (2020),8.6,7.805632627784744
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,0,54,D100-1.5,Weber-Kamin et al. (2020),5.25,6.0094171224462105
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,0,55,D100-2.5,Weber-Kamin et al. (2020),5.95,6.42001226847961
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,0,56,D100-3.5,Weber-Kamin et al. (2020),6.8,6.73056816526391
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,0,57,D120-1.5,Weber-Kamin et al. (2020),5.2,5.722350564033182
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,0,58,D120-2.5,Weber-Kamin et al. (2020),6.85,4.468691503937159
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,0,59,D120-3.5,Weber-Kamin et al. (2020),6.7,6.382396022128003
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,1,3,C6,Shiu et al. (1978),6.0,6.934756003859587
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,1,4,C8,Shiu et al. (1978),6.75,9.672345128615055
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,1,18,CB24D,Naish et al. (2013),8.65,8.735045001438962
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,1,19,CB24F,Naish et al. (2013),9.5,7.660217332817021
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,1,20,CB24F-�PT,Naish et al. (2013),8.3,7.3213871086491356
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,1,21,CB24F-PT,Naish et al. (2013),8.8,7.572879287863509
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,1,22,CB24F-RC,Naish et al. (2013),10.4,7.56456795795386
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,1,23,CB33D,Naish et al. (2013),6.5,9.13821317383207
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,1,24,CB33F,Naish et al. (2013),8.05,7.928881356974882
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,1,35,RC-2.0,Han et al. (2018),5.65,5.831520654425639
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,1,36,RC-3.5,Han et al. (2018),10.0,8.993322471545852
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,1,37,CB1A,Poudel et al. (2018),7.3,8.561659323618768
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,2,6,CB-2A,Tassios et al. (1996),4.45,4.336056419327456
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,2,7,CB-2B,Tassios et al. (1996),5.15,5.583833637787835
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,2,16,DCB-1,Fortney et al. (2008),4.55,8.236301442972744
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,2,17,DCB-2,Fortney et al. (2008),10.0,7.086323436030652
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,2,25,SD-2.0,Han et al. (2015),5.7,5.8636960860376055
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,2,26,SD-3.5,Han et al. (2015),10.0,9.672497128229605
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,2,38,D1.5_H,Cheng et al. (2019),5.55,7.156853287979614
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,2,39,D1.5_H2,Cheng et al. (2019),5.25,8.006619325878917
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,2,40,D1.5_L,Cheng et al. (2019),5.0,5.672087688358362
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,2,41,D2.5_H,Cheng et al. (2019),6.4,8.322610700192012
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,2,42,D2.5_L,Cheng et al. (2019),6.35,7.664395058023192
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,2,43,D3.5_L,Cheng et al. (2019),6.7,7.550010842749872
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,3,0,316,Paulay and Binney (1974),3.45,5.0733888660629525
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,3,1,317,Paulay and Binney (1974),4.95,3.261441312909729
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,3,2,395,Paulay and Binney (1974),3.4,2.7278478282913867
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,3,5,NX7L,Sonobe et al. (1995),5.85,4.119284364827414
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,3,8,P07,Galano and Vignoli (2000),4.6,3.4744025234192195
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,3,9,P12,Galano and Vignoli (2000),3.6,3.2084676881221057
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,3,10,K,Gonzalez (2001),9.65,7.870214924673171
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,3,44,CB1,Ameen et al. (2020),7.5,7.7405760444078044
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,3,45,CB2,Ameen et al. (2020),5.1,4.224611150737281
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,3,46,CB2AD,Ameen et al. (2020),5.4,2.880889196691301
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,3,47,CB2D,Ameen et al. (2020),5.4,3.36332570301567
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,3,48,CB3D,Ameen et al. (2020),5.85,3.6544749147771425
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,4,12,N-1,Shimazaki (2004),3.25,4.6941171174681084
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,4,13,N-2,Shimazaki (2004),3.25,4.466834733092605
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,4,14,1,Canbolat et al. (2005),3.0,4.510807950063074
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,4,15,PCB-DC,Yun et al. (2007),1.6,2.045993838464553
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,4,27,CB30-DA,Lim et al. (2016),7.2,8.41573891044458
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,4,28,CB30-DB,Lim et al. (2016),7.95,9.29143663966813
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,4,29,CB10-1,Lim et al. (2016),6.0,7.786880528283892
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,4,30,CB20-1,Lim et al. (2016),7.95,7.730143574732735
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,4,31,CC-16,Howard (2017),2.35,5.39291018219808
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,4,32,D-6,Howard (2017),1.9,3.57373493350322
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,4,33,MD-10,Howard (2017),2.6,4.314802376299376
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,GroupKFold,4,34,MD-8,Howard (2017),2.95,3.9416562631645142
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,LeaveOneSourceOut,0,44,CB1,Ameen et al. (2020),7.5,7.871321484645064
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,LeaveOneSourceOut,0,45,CB2,Ameen et al. (2020),5.1,4.300083516343143
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,LeaveOneSourceOut,0,46,CB2AD,Ameen et al. (2020),5.4,2.9714902659088125
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,LeaveOneSourceOut,0,47,CB2D,Ameen et al. (2020),5.4,3.2840373145401114
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,LeaveOneSourceOut,0,48,CB3D,Ameen et al. (2020),5.85,3.52425188236721
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,LeaveOneSourceOut,1,14,1,Canbolat et al. (2005),3.0,4.002987469388316
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,LeaveOneSourceOut,2,38,D1.5_H,Cheng et al. (2019),5.55,5.5998913275780176
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,LeaveOneSourceOut,2,39,D1.5_H2,Cheng et al. (2019),5.25,7.393730117904829
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,LeaveOneSourceOut,2,40,D1.5_L,Cheng et al. (2019),5.0,4.039595835342221
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,LeaveOneSourceOut,2,41,D2.5_H,Cheng et al. (2019),6.4,7.1261718535596605
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,LeaveOneSourceOut,2,42,D2.5_L,Cheng et al. (2019),6.35,6.5674158070788105
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,LeaveOneSourceOut,2,43,D3.5_L,Cheng et al. (2019),6.7,7.394741367364471
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Ridge,LeaveOneSourceOut,3,16,DCB-1,Fortney et al. (2008),4.55,7.939473282872065
