case,task,model,split,fold,row_index,group,y_true,y_pred
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,164,[26],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,165,[26],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,181,[28],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,182,[28],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,183,[28],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,193,[32],BF,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,194,[32],BF,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,195,[32],BF,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,196,[32],BF,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,0,47,[10],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,0,48,[10],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,0,49,[10],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,1,50,[11],BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,1,51,[11],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,1,52,[11],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,1,53,[11],BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,1,54,[11],BF,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,2,55,[12],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,3,56,[13],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,4,57,[14],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,4,58,[14],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,4,59,[14],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,4,60,[14],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,5,61,[15],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,5,62,[15],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,5,63,[15],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,5,64,[15],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,5,65,[15],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,6,66,[16],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,6,67,[16],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,6,68,[16],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,6,69,[16],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,6,70,[16],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,6,71,[16],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,6,72,[16],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,6,73,[16],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,6,74,[16],BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,7,75,[17],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,7,76,[17],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,7,77,[17],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,7,78,[17],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,7,79,[17],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,7,80,[17],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,7,81,[17],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,7,82,[17],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,7,83,[17],BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,8,84,[18],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,8,85,[18],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,8,86,[18],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,8,87,[18],J,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,9,88,[19],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,9,89,[19],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,9,90,[19],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,9,91,[19],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,9,92,[19],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,9,93,[19],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,9,94,[19],J,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,9,95,[19],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,9,96,[19],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,9,97,[19],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,10,0,[1],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,11,98,[20],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,11,99,[20],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,11,100,[20],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,11,101,[20],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,11,102,[20],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,11,103,[20],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,11,104,[20],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,11,105,[20],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,11,106,[20],J,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,11,107,[20],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,11,108,[20],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,11,109,[20],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,11,110,[20],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,11,111,[20],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,11,112,[20],J,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,11,113,[20],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,11,114,[20],J,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,11,115,[20],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,11,116,[20],J,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,11,117,[20],J,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,12,118,[21],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,12,119,[21],J,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,12,120,[21],J,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,12,121,[21],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,12,122,[21],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,12,123,[21],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,12,124,[21],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,12,125,[21],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,12,126,[21],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,12,127,[21],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,12,128,[21],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,12,129,[21],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,12,130,[21],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,13,131,"[22,23]",J,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,13,132,"[22,23]",J,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,13,133,"[22,23]",J,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,13,134,"[22,23]",J,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,13,135,"[22,23]",J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,13,136,"[22,23]",J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,13,137,"[22,23]",BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,13,138,"[22,23]",BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,13,139,"[22,23]",BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,13,140,"[22,23]",BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,13,141,"[22,23]",BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,13,142,"[22,23]",BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,14,143,[24],BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,14,144,[24],BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,14,145,[24],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,14,146,[24],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,14,147,[24],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,14,148,[24],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,15,149,[25],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,15,150,[25],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,15,151,[25],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,15,152,[25],BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,15,153,[25],BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,16,154,[26],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,16,155,[26],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,16,156,[26],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,16,157,[26],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,16,158,[26],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,16,159,[26],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,16,160,[26],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,16,161,[26],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,16,162,[26],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,16,163,[26],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,16,164,[26],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,16,165,[26],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,17,166,[27],BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,17,167,[27],BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,17,168,[27],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,17,169,[27],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,17,170,[27],BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,17,171,[27],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,17,172,[27],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,LeaveOneSourceOut,17,173,[27],J,BJ
