model,validation,fold,sample_index,mix_group,observed,predicted
RandomForest,LeaveOneRepeatedMixOut,83,274,251.37|0.0|118.27|188.45|6.35|1028.4|757.73,13.12072828,15.82914547071711
RandomForest,LeaveOneRepeatedMixOut,83,275,251.37|0.0|118.27|188.45|6.35|1028.4|757.73,24.42813468,27.161894578788626
RandomForest,LeaveOneRepeatedMixOut,83,276,251.37|0.0|118.27|188.45|6.35|1028.4|757.73,32.66047812,31.191569956454657
RandomForest,LeaveOneRepeatedMixOut,83,277,251.37|0.0|118.27|188.45|6.35|1028.4|757.73,36.63875464,40.62840467948542
RandomForest,LeaveOneRepeatedMixOut,83,278,251.37|0.0|118.27|188.45|6.35|1028.4|757.73,44.209201119999996,44.02437528049959
RandomForest,LeaveOneRepeatedMixOut,84,386,251.37|0.0|118.27|192.94|5.75|1043.6|754.3,11.98309288,14.228203629316692
RandomForest,LeaveOneRepeatedMixOut,84,399,251.37|0.0|118.27|192.94|5.75|1043.6|754.3,20.72564856,25.305693310823564
RandomForest,LeaveOneRepeatedMixOut,84,412,251.37|0.0|118.27|192.94|5.75|1043.6|754.3,33.27411176,29.610180609321752
RandomForest,LeaveOneRepeatedMixOut,84,425,251.37|0.0|118.27|192.94|5.75|1043.6|754.3,39.2656582,35.20373593348108
RandomForest,LeaveOneRepeatedMixOut,84,438,251.37|0.0|118.27|192.94|5.75|1043.6|754.3,40.14818748,40.0724245673168
RandomForest,LeaveOneRepeatedMixOut,85,309,251.81|0.0|99.94|146.14|12.35|1006.0|899.76,21.02212324,21.28411817740937
RandomForest,LeaveOneRepeatedMixOut,85,310,251.81|0.0|99.94|146.14|12.35|1006.0|899.76,33.35684888,39.49995720383792
RandomForest,LeaveOneRepeatedMixOut,85,311,251.81|0.0|99.94|146.14|12.35|1006.0|899.76,33.94290348,50.85219144898263
RandomForest,LeaveOneRepeatedMixOut,85,312,251.81|0.0|99.94|146.14|12.35|1006.0|899.76,44.14025352,56.263584669264745
RandomForest,LeaveOneRepeatedMixOut,85,313,251.81|0.0|99.94|146.14|12.35|1006.0|899.76,45.3675208,58.15414179305758
RandomForest,LeaveOneRepeatedMixOut,86,758,252.0|0.0|0.0|185.0|0.0|1111.0|784.0,13.71367764,11.950541669288569
RandomForest,LeaveOneRepeatedMixOut,86,759,252.0|0.0|0.0|185.0|0.0|1111.0|784.0,19.691434559999998,19.63689383681042
RandomForest,LeaveOneRepeatedMixOut,86,765,252.0|0.0|0.0|185.0|0.0|1111.0|784.0,19.691434559999998,19.63689383681042
RandomForest,LeaveOneRepeatedMixOut,87,319,252.31|0.0|98.75|146.25|14.17|987.76|889.01,21.78054684,20.769449239589264
RandomForest,LeaveOneRepeatedMixOut,87,320,252.31|0.0|98.75|146.25|14.17|987.76|889.01,42.29245784,33.9348196475147
RandomForest,LeaveOneRepeatedMixOut,87,321,252.31|0.0|98.75|146.25|14.17|987.76|889.01,50.60064364,38.837730725656286
RandomForest,LeaveOneRepeatedMixOut,87,322,252.31|0.0|98.75|146.25|14.17|987.76|889.01,55.82687172,46.63876953515744
RandomForest,LeaveOneRepeatedMixOut,87,323,252.31|0.0|98.75|146.25|14.17|987.76|889.01,60.949678399999996,49.835016175869406
RandomForest,LeaveOneRepeatedMixOut,88,555,252.5|0.0|0.0|185.7|0.0|1111.6|784.3,19.765208492,19.68105559541514
RandomForest,LeaveOneRepeatedMixOut,88,557,252.5|0.0|0.0|185.7|0.0|1111.6|784.3,11.483912255999998,12.92507275670222
RandomForest,LeaveOneRepeatedMixOut,89,581,254.0|0.0|0.0|198.0|0.0|968.0|863.0,9.307926,9.108321876379298
RandomForest,LeaveOneRepeatedMixOut,89,582,254.0|0.0|0.0|198.0|0.0|968.0|863.0,26.94472208,30.48301989865329
RandomForest,LeaveOneRepeatedMixOut,89,583,254.0|0.0|0.0|198.0|0.0|968.0|863.0,27.62730332,31.076088627755993
RandomForest,LeaveOneRepeatedMixOut,89,584,254.0|0.0|0.0|198.0|0.0|968.0|863.0,29.7853632,31.256536447873323
RandomForest,LeaveOneRepeatedMixOut,90,506,255.0|0.0|0.0|192.0|0.0|889.8|945.0,21.859147104,29.273618281106586
RandomForest,LeaveOneRepeatedMixOut,90,507,255.0|0.0|0.0|192.0|0.0|889.8|945.0,10.222171176,14.231336356394326
RandomForest,LeaveOneRepeatedMixOut,90,509,255.0|0.0|0.0|192.0|0.0|889.8|945.0,18.746162964,24.040600251319415
RandomForest,LeaveOneRepeatedMixOut,90,515,255.0|0.0|0.0|192.0|0.0|889.8|945.0,8.204074924,11.53470982434721
RandomForest,LeaveOneRepeatedMixOut,91,521,255.5|170.3|0.0|185.7|0.0|1026.6|724.3,17.236210524,16.832487558899096
RandomForest,LeaveOneRepeatedMixOut,91,530,255.5|170.3|0.0|185.7|0.0|1026.6|724.3,32.051670812,29.945232893155566
RandomForest,LeaveOneRepeatedMixOut,92,3,266.0|114.0|0.0|228.0|0.0|932.0|670.0,47.029847436000004,48.72087941840393
RandomForest,LeaveOneRepeatedMixOut,92,6,266.0|114.0|0.0|228.0|0.0|932.0|670.0,45.854290856,40.43075453932765
RandomForest,LeaveOneRepeatedMixOut,92,29,266.0|114.0|0.0|228.0|0.0|932.0|670.0,52.908319811999995,52.30371274144932
RandomForest,LeaveOneRepeatedMixOut,92,58,266.0|114.0|0.0|228.0|0.0|932.0|670.0,51.732763231999996,51.954178037218
RandomForest,LeaveOneRepeatedMixOut,92,60,266.0|114.0|0.0|228.0|0.0|932.0|670.0,48.695621452,49.70958356349178
RandomForest,LeaveOneRepeatedMixOut,93,522,272.8|181.9|0.0|185.7|0.0|1012.4|714.3,19.765208492,18.380176331477898
RandomForest,LeaveOneRepeatedMixOut,93,561,272.8|181.9|0.0|185.7|0.0|1012.4|714.3,31.38150014,33.35317913414033
RandomForest,LeaveOneRepeatedMixOut,94,329,275.07|0.0|121.35|159.48|9.9|1053.6|777.5,23.80071152,21.142729637990357
RandomForest,LeaveOneRepeatedMixOut,94,330,275.07|0.0|121.35|159.48|9.9|1053.6|777.5,38.76923548,36.717565143468654
RandomForest,LeaveOneRepeatedMixOut,94,331,275.07|0.0|121.35|159.48|9.9|1053.6|777.5,51.331488199999995,43.678766910074145
RandomForest,LeaveOneRepeatedMixOut,94,332,275.07|0.0|121.35|159.48|9.9|1053.6|777.5,56.847296199999995,49.73171529198363
RandomForest,LeaveOneRepeatedMixOut,94,333,275.07|0.0|121.35|159.48|9.9|1053.6|777.5,58.60546,51.53803115463413
RandomForest,LeaveOneRepeatedMixOut,95,597,275.0|0.0|0.0|183.0|0.0|1088.0|808.0,14.2032056,14.434475316493087
RandomForest,LeaveOneRepeatedMixOut,95,598,275.0|0.0|0.0|183.0|0.0|1088.0|808.0,24.49708228,24.152467764057192
RandomForest,LeaveOneRepeatedMixOut,96,299,277.05|0.0|97.39|160.6|11.83|973.9|875.61,23.13881456,21.667865246074857
RandomForest,LeaveOneRepeatedMixOut,96,300,277.05|0.0|97.39|160.6|11.83|973.9|875.61,41.885667,37.25511195097781
RandomForest,LeaveOneRepeatedMixOut,96,301,277.05|0.0|97.39|160.6|11.83|973.9|875.61,48.28400428,42.06169457853729
RandomForest,LeaveOneRepeatedMixOut,96,302,277.05|0.0|97.39|160.6|11.83|973.9|875.61,51.03501352,49.2305799268314
RandomForest,LeaveOneRepeatedMixOut,96,303,277.05|0.0|97.39|160.6|11.83|973.9|875.61,55.6407132,51.72839128657408
RandomForest,LeaveOneRepeatedMixOut,97,575,277.0|0.0|0.0|191.0|0.0|968.0|856.0,21.26343984,21.719413998470174
RandomForest,LeaveOneRepeatedMixOut,97,576,277.0|0.0|0.0|191.0|0.0|968.0|856.0,25.965666159999998,26.570745981261386
RandomForest,LeaveOneRepeatedMixOut,97,577,277.0|0.0|0.0|191.0|0.0|968.0|856.0,11.36256448,12.285327600133252
RandomForest,LeaveOneRepeatedMixOut,97,578,277.0|0.0|0.0|191.0|0.0|968.0|856.0,31.25394708,35.41536343976072
RandomForest,LeaveOneRepeatedMixOut,97,579,277.0|0.0|0.0|191.0|0.0|968.0|856.0,32.32952964,38.39006794435922
RandomForest,LeaveOneRepeatedMixOut,97,580,277.0|0.0|0.0|191.0|0.0|968.0|856.0,33.70158688,38.554997852906865
RandomForest,LeaveOneRepeatedMixOut,98,349,277.19|97.82|24.46|160.7|11.19|1061.7|782.46,30.44726016,23.6766812643453
RandomForest,LeaveOneRepeatedMixOut,98,350,277.19|97.82|24.46|160.7|11.19|1061.7|782.46,47.7117392,37.548126008653874
RandomForest,LeaveOneRepeatedMixOut,98,351,277.19|97.82|24.46|160.7|11.19|1061.7|782.46,63.14221208,58.2963131063046
RandomForest,LeaveOneRepeatedMixOut,98,352,277.19|97.82|24.46|160.7|11.19|1061.7|782.46,66.82401392,62.85112626780753
RandomForest,LeaveOneRepeatedMixOut,98,353,277.19|97.82|24.46|160.7|11.19|1061.7|782.46,66.9481196,64.1247350683702
RandomForest,LeaveOneRepeatedMixOut,99,706,281.0|0.0|0.0|186.0|0.0|1104.0|774.0,14.49968028,15.295349485151418
RandomForest,LeaveOneRepeatedMixOut,99,735,281.0|0.0|0.0|186.0|0.0|1104.0|774.0,22.435549039999998,22.35606028877181
RandomForest,LeaveOneRepeatedMixOut,100,484,284.0|15.0|141.0|179.0|5.46|842.0|801.0,43.733462679999995,25.648929993249634
RandomForest,LeaveOneRepeatedMixOut,100,485,284.0|15.0|141.0|179.0|5.46|842.0|801.0,13.395533715270679,16.749551020927594
RandomForest,LeaveOneRepeatedMixOut,100,486,284.0|15.0|141.0|179.0|5.46|842.0|801.0,24.13166,19.947711734587415
RandomForest,LeaveOneRepeatedMixOut,100,487,284.0|15.0|141.0|179.0|5.46|842.0|801.0,44.520450284729314,37.11470477285662
RandomForest,LeaveOneRepeatedMixOut,101,82,286.3|200.9|0.0|144.7|11.2|1004.6|803.7,24.40055564,27.00492750519428
RandomForest,LeaveOneRepeatedMixOut,101,105,286.3|200.9|0.0|144.7|11.2|1004.6|803.7,37.997022359999995,34.610386036116566
RandomForest,LeaveOneRepeatedMixOut,101,128,286.3|200.9|0.0|144.7|11.2|1004.6|803.7,67.69964844,57.69457132449673
RandomForest,LeaveOneRepeatedMixOut,101,151,286.3|200.9|0.0|144.7|11.2|1004.6|803.7,72.99482412,62.96134700651794
RandomForest,LeaveOneRepeatedMixOut,101,173,286.3|200.9|0.0|144.7|11.2|1004.6|803.7,76.80073164,64.80128661092486
RandomForest,LeaveOneRepeatedMixOut,102,633,288.0|192.0|0.0|192.0|0.0|932.0|717.8,16.10960674,16.40052846291262
RandomForest,LeaveOneRepeatedMixOut,102,642,288.0|192.0|0.0|192.0|0.0|932.0|717.8,38.804398756000005,37.72246000430848
RandomForest,LeaveOneRepeatedMixOut,102,654,288.0|192.0|0.0|192.0|0.0|932.0|717.8,23.523542168,21.873271335061517
RandomForest,LeaveOneRepeatedMixOut,102,665,288.0|192.0|0.0|192.0|0.0|932.0|717.8,50.526869708,49.16447924325822
RandomForest,LeaveOneRepeatedMixOut,103,496,289.0|0.0|0.0|192.0|0.0|913.2|895.3,32.068218236,28.729634086076995
RandomForest,LeaveOneRepeatedMixOut,103,497,289.0|0.0|0.0|192.0|0.0|913.2|895.3,11.654902304,13.585605836627645
RandomForest,LeaveOneRepeatedMixOut,103,508,289.0|0.0|0.0|192.0|0.0|913.2|895.3,14.596896395999998,17.300110748192076
RandomForest,LeaveOneRepeatedMixOut,103,512,289.0|0.0|0.0|192.0|0.0|913.2|895.3,25.573354316,23.958229620645604
RandomForest,LeaveOneRepeatedMixOut,104,544,290.2|193.5|0.0|185.7|0.0|998.2|704.3,21.859147104,20.391904149762688
RandomForest,LeaveOneRepeatedMixOut,104,549,290.2|193.5|0.0|185.7|0.0|998.2|704.3,33.0431373,36.13246622727857
RandomForest,LeaveOneRepeatedMixOut,105,294,290.35|0.0|96.18|168.08|9.41|961.18|865.0,22.50449664,22.126883580116083
RandomForest,LeaveOneRepeatedMixOut,105,295,290.35|0.0|96.18|168.08|9.41|961.18|865.0,34.67374804,35.58631861015784
RandomForest,LeaveOneRepeatedMixOut,105,296,290.35|0.0|96.18|168.08|9.41|961.18|865.0,34.73580088,45.89077355924129
RandomForest,LeaveOneRepeatedMixOut,105,297,290.35|0.0|96.18|168.08|9.41|961.18|865.0,45.08483564,51.371324416008676
RandomForest,LeaveOneRepeatedMixOut,105,298,290.35|0.0|96.18|168.08|9.41|961.18|865.0,48.97348028,53.05125757680908
RandomForest,LeaveOneRepeatedMixOut,106,738,295.0|0.0|0.0|185.0|0.0|1069.0|769.0,14.796154959999999,17.131211802099877
RandomForest,LeaveOneRepeatedMixOut,106,739,295.0|0.0|0.0|185.0|0.0|1069.0|769.0,25.17966352,27.9682871757115
RandomForest,LeaveOneRepeatedMixOut,107,304,295.71|0.0|95.64|171.54|8.87|955.14|859.2,22.94576128,21.486462130097035
RandomForest,LeaveOneRepeatedMixOut,107,305,295.71|0.0|95.64|171.54|8.87|955.14|859.2,35.2322236,34.16372882047921
RandomForest,LeaveOneRepeatedMixOut,107,306,295.71|0.0|95.64|171.54|8.87|955.14|859.2,39.94134468,44.53858374723634
RandomForest,LeaveOneRepeatedMixOut,107,307,295.71|0.0|95.64|171.54|8.87|955.14|859.2,48.718374159999996,49.263360178735105
RandomForest,LeaveOneRepeatedMixOut,107,308,295.71|0.0|95.64|171.54|8.87|955.14|859.2,52.04164848,50.577504652289754
RandomForest,LeaveOneRepeatedMixOut,108,529,295.8|0.0|0.0|185.7|0.0|1091.4|769.3,14.843728804,16.417930224843325
RandomForest,LeaveOneRepeatedMixOut,108,534,295.8|0.0|0.0|185.7|0.0|1091.4|769.3,25.216895223999998,23.571937053153682
RandomForest,LeaveOneRepeatedMixOut,109,702,296.0|0.0|0.0|186.0|0.0|1090.0|769.0,18.91232668,14.916402930944287
RandomForest,LeaveOneRepeatedMixOut,109,703,296.0|0.0|0.0|186.0|0.0|1090.0|769.0,25.17966352,23.38759388844067
RandomForest,LeaveOneRepeatedMixOut,110,740,296.0|0.0|0.0|192.0|0.0|1085.0|765.0,14.2032056,16.962725835716533
RandomForest,LeaveOneRepeatedMixOut,110,741,296.0|0.0|0.0|192.0|0.0|1085.0|765.0,21.6495464,24.75631174227038
RandomForest,LeaveOneRepeatedMixOut,110,742,296.0|0.0|0.0|192.0|0.0|1085.0|765.0,29.39236188,38.76008462319381
RandomForest,LeaveOneRepeatedMixOut,111,334,297.16|0.0|117.54|174.8|9.52|1022.8|753.45,21.91154728,23.29593551596161
RandomForest,LeaveOneRepeatedMixOut,111,335,297.16|0.0|117.54|174.8|9.52|1022.8|753.45,36.990387399999996,36.188519194949045
RandomForest,LeaveOneRepeatedMixOut,111,336,297.16|0.0|117.54|174.8|9.52|1022.8|753.45,47.401475,47.73207566691118
RandomForest,LeaveOneRepeatedMixOut,111,337,297.16|0.0|117.54|174.8|9.52|1022.8|753.45,51.95891136,53.85551695855517
RandomForest,LeaveOneRepeatedMixOut,111,338,297.16|0.0|117.54|174.8|9.52|1022.8|753.45,56.7438748,55.23922386958791
RandomForest,LeaveOneRepeatedMixOut,112,599,300.0|0.0|0.0|184.0|0.0|1075.0|795.0,15.575262839999999,16.228110991131093
RandomForest,LeaveOneRepeatedMixOut,112,600,300.0|0.0|0.0|184.0|0.0|1075.0|795.0,26.848195439999998,25.024443061014082
RandomForest,LeaveOneRepeatedMixOut,113,751,302.0|0.0|0.0|203.0|0.0|974.0|817.0,18.12632404,21.643773560528253
RandomForest,LeaveOneRepeatedMixOut,113,752,302.0|0.0|0.0|203.0|0.0|974.0|817.0,26.74477404,32.333195211734555
RandomForest,LeaveOneRepeatedMixOut,113,780,302.0|0.0|0.0|203.0|0.0|974.0|817.0,21.7529678,26.280873898542367
RandomForest,LeaveOneRepeatedMixOut,114,12,304.0|76.0|0.0|228.0|0.0|932.0|670.0,47.813781648,42.130903290759335
RandomForest,LeaveOneRepeatedMixOut,114,28,304.0|76.0|0.0|228.0|0.0|932.0|670.0,55.260122448,53.47367406282882
RandomForest,LeaveOneRepeatedMixOut,114,50,304.0|76.0|0.0|228.0|0.0|932.0|670.0,49.185149411999994,50.67931618953045
RandomForest,LeaveOneRepeatedMixOut,114,55,304.0|76.0|0.0|228.0|0.0|932.0|670.0,50.94882902,51.4056924394385
RandomForest,LeaveOneRepeatedMixOut,114,57,304.0|76.0|0.0|228.0|0.0|932.0|670.0,54.378282643999995,53.05677234621211
RandomForest,LeaveOneRepeatedMixOut,115,622,305.3|203.5|0.0|203.5|0.0|965.4|631.0,25.893960655999997,24.02147023737189
RandomForest,LeaveOneRepeatedMixOut,115,634,305.3|203.5|0.0|203.5|0.0|965.4|631.0,43.377003588,38.292709813814675
RandomForest,LeaveOneRepeatedMixOut,115,650,305.3|203.5|0.0|203.5|0.0|965.4|631.0,14.143910664,19.906662568121888
RandomForest,LeaveOneRepeatedMixOut,115,675,305.3|203.5|0.0|203.5|0.0|965.4|631.0,54.598914963999995,45.90330690321672
RandomForest,LeaveOneRepeatedMixOut,116,585,307.0|0.0|0.0|193.0|0.0|968.0|812.0,34.48758952,34.931553451925744
RandomForest,LeaveOneRepeatedMixOut,116,586,307.0|0.0|0.0|193.0|0.0|968.0|812.0,36.14922668,35.11487303807965
RandomForest,LeaveOneRepeatedMixOut,116,587,307.0|0.0|0.0|193.0|0.0|968.0|812.0,12.541568439999999,13.433666668530828
RandomForest,LeaveOneRepeatedMixOut,116,588,307.0|0.0|0.0|193.0|0.0|968.0|812.0,27.53077668,27.53745600173254
RandomForest,LeaveOneRepeatedMixOut,116,589,307.0|0.0|0.0|193.0|0.0|968.0|812.0,32.922478999999996,34.0463496813563
RandomForest,LeaveOneRepeatedMixOut,117,685,310.0|0.0|0.0|192.0|0.0|1012.0|830.0,11.85209244,14.080585579928602
RandomForest,LeaveOneRepeatedMixOut,117,686,310.0|0.0|0.0|192.0|0.0|1012.0|830.0,17.24379476,15.771651854138257
RandomForest,LeaveOneRepeatedMixOut,117,687,310.0|0.0|0.0|192.0|0.0|1012.0|830.0,27.827251359999998,27.938185443712893
RandomForest,LeaveOneRepeatedMixOut,117,688,310.0|0.0|0.0|192.0|0.0|1012.0|830.0,35.763120119999996,37.48007384535907
RandomForest,LeaveOneRepeatedMixOut,117,689,310.0|0.0|0.0|192.0|0.0|1012.0|830.0,38.70028788,39.03396675062436
RandomForest,LeaveOneRepeatedMixOut,118,766,310.0|0.0|0.0|192.0|0.0|970.0|850.0,14.98920824,16.70153036656268
RandomForest,LeaveOneRepeatedMixOut,118,767,310.0|0.0|0.0|192.0|0.0|970.0|850.0,27.923778,26.839388075764834
RandomForest,LeaveOneRepeatedMixOut,118,768,310.0|0.0|0.0|192.0|0.0|970.0|850.0,34.6806428,34.76670163498861
RandomForest,LeaveOneRepeatedMixOut,118,769,310.0|0.0|0.0|192.0|0.0|970.0|850.0,37.32823064,36.03142518440603
RandomForest,LeaveOneRepeatedMixOut,118,770,310.0|0.0|0.0|192.0|0.0|970.0|850.0,38.11423328,36.38869789091823
RandomForest,LeaveOneRepeatedMixOut,119,66,313.3|262.2|0.0|175.5|8.6|1046.9|611.8,28.79941252,24.638637680149127
RandomForest,LeaveOneRepeatedMixOut,119,89,313.3|262.2|0.0|175.5|8.6|1046.9|611.8,42.79577532,30.7192769396561
RandomForest,LeaveOneRepeatedMixOut,119,112,313.3|262.2|0.0|175.5|8.6|1046.9|611.8,59.79825348,50.04342242727072
RandomForest,LeaveOneRepeatedMixOut,119,135,313.3|262.2|0.0|175.5|8.6|1046.9|611.8,64.90037588,54.429844356443
RandomForest,LeaveOneRepeatedMixOut,119,158,313.3|262.2|0.0|175.5|8.6|1046.9|611.8,66.59648684,55.577523267980155
RandomForest,LeaveOneRepeatedMixOut,120,537,316.1|210.7|0.0|185.7|0.0|977.0|689.3,38.70028788,38.41810212388355
RandomForest,LeaveOneRepeatedMixOut,120,558,316.1|210.7|0.0|185.7|0.0|977.0|689.3,24.437787344,22.63353502392444
RandomForest,LeaveOneRepeatedMixOut,121,76,318.8|212.5|0.0|155.7|14.3|852.1|880.4,25.2003478,26.942380428193257
RandomForest,LeaveOneRepeatedMixOut,121,99,318.8|212.5|0.0|155.7|14.3|852.1|880.4,33.398217439999996,37.268530476928625
RandomForest,LeaveOneRepeatedMixOut,121,122,318.8|212.5|0.0|155.7|14.3|852.1|880.4,55.495923239999996,63.28853172458644
RandomForest,LeaveOneRepeatedMixOut,121,145,318.8|212.5|0.0|155.7|14.3|852.1|880.4,66.10006412,67.8906844803723
RandomForest,LeaveOneRepeatedMixOut,121,168,318.8|212.5|0.0|155.7|14.3|852.1|880.4,68.09954452,68.879371920439
RandomForest,LeaveOneRepeatedMixOut,122,777,322.0|0.0|0.0|203.0|0.0|974.0|800.0,20.77391188,21.432298983327577
RandomForest,LeaveOneRepeatedMixOut,122,778,322.0|0.0|0.0|203.0|0.0|974.0|800.0,25.17966352,29.49683852630121
RandomForest,LeaveOneRepeatedMixOut,122,779,322.0|0.0|0.0|203.0|0.0|974.0|800.0,29.58541516,33.47995149717215
RandomForest,LeaveOneRepeatedMixOut,123,79,323.7|282.8|0.0|183.8|10.3|942.7|659.9,28.296095039999997,25.532921655465188
RandomForest,LeaveOneRepeatedMixOut,123,102,323.7|282.8|0.0|183.8|10.3|942.7|659.9,49.80085148,32.35148223082299
RandomForest,LeaveOneRepeatedMixOut,123,125,323.7|282.8|0.0|183.8|10.3|942.7|659.9,74.69782984,59.12635676973285
RandomForest,LeaveOneRepeatedMixOut,123,148,323.7|282.8|0.0|183.8|10.3|942.7|659.9,80.19984832,64.1612763661419
RandomForest,LeaveOneRepeatedMixOut,124,595,325.0|0.0|0.0|184.0|0.0|1063.0|783.0,17.54026944,17.203167895602224
RandomForest,LeaveOneRepeatedMixOut,124,596,325.0|0.0|0.0|184.0|0.0|1063.0|783.0,30.57136584,28.69810981955564
RandomForest,LeaveOneRepeatedMixOut,125,690,331.0|0.0|0.0|192.0|0.0|1025.0|821.0,14.306626999999999,13.926839369378033
RandomForest,LeaveOneRepeatedMixOut,125,691,331.0|0.0|0.0|192.0|0.0|1025.0|821.0,17.43684804,15.976025638391476
RandomForest,LeaveOneRepeatedMixOut,125,692,331.0|0.0|0.0|192.0|0.0|1025.0|821.0,31.74347504,31.611006892739507
RandomForest,LeaveOneRepeatedMixOut,125,693,331.0|0.0|0.0|192.0|0.0|1025.0|821.0,37.91428524,38.12609945525735
RandomForest,LeaveOneRepeatedMixOut,125,694,331.0|0.0|0.0|192.0|0.0|1025.0|821.0,39.382869119999995,39.63704412564451
RandomForest,LeaveOneRepeatedMixOut,126,729,331.0|0.0|0.0|192.0|0.0|978.0|825.0,38.99676256,39.93712253096694
RandomForest,LeaveOneRepeatedMixOut,126,730,331.0|0.0|0.0|192.0|0.0|978.0|825.0,41.244454319999996,40.24209631595456
RandomForest,LeaveOneRepeatedMixOut,126,732,331.0|0.0|0.0|192.0|0.0|978.0|825.0,13.52062436,14.427409600342056
RandomForest,LeaveOneRepeatedMixOut,126,743,331.0|0.0|0.0|192.0|0.0|978.0|825.0,16.26473884,17.778805052783042
RandomForest,LeaveOneRepeatedMixOut,126,744,331.0|0.0|0.0|192.0|0.0|978.0|825.0,31.44700036,31.090361691239806
RandomForest,LeaveOneRepeatedMixOut,126,745,331.0|0.0|0.0|192.0|0.0|978.0|825.0,37.231704,38.29469833325493
RandomForest,LeaveOneRepeatedMixOut,127,0,332.5|142.5|0.0|228.0|0.0|932.0|594.0,40.269535256000005,41.82055074699556
RandomForest,LeaveOneRepeatedMixOut,127,1,332.5|142.5|0.0|228.0|0.0|932.0|594.0,41.052779992,42.57664127980034
RandomForest,LeaveOneRepeatedMixOut,127,35,332.5|142.5|0.0|228.0|0.0|932.0|594.0,37.721921436,40.955274890541624
RandomForest,LeaveOneRepeatedMixOut,127,47,332.5|142.5|0.0|228.0|0.0|932.0|594.0,39.779317819999996,41.27509977187678
RandomForest,LeaveOneRepeatedMixOut,127,56,332.5|142.5|0.0|228.0|0.0|932.0|594.0,33.019005639999996,38.112867700551185
RandomForest,LeaveOneRepeatedMixOut,127,63,332.5|142.5|0.0|228.0|0.0|932.0|594.0,30.275580636,24.906611932558285
RandomForest,LeaveOneRepeatedMixOut,128,505,333.0|0.0|0.0|192.0|0.0|931.2|842.6,15.615941924,13.362809918209244
RandomForest,LeaveOneRepeatedMixOut,128,510,333.0|0.0|0.0|192.0|0.0|931.2|842.6,31.966865263999996,31.50255220521566
RandomForest,LeaveOneRepeatedMixOut,128,511,333.0|0.0|0.0|192.0|0.0|931.2|842.6,23.404952295999998,16.632316378207292
RandomForest,LeaveOneRepeatedMixOut,128,513,333.0|0.0|0.0|192.0|0.0|931.2|842.6,41.680203152,37.753390371868065
RandomForest,LeaveOneRepeatedMixOut,129,87,337.9|189.0|0.0|174.9|9.5|944.7|755.8,24.0971862,25.883521467376628
RandomForest,LeaveOneRepeatedMixOut,129,110,337.9|189.0|0.0|174.9|9.5|944.7|755.8,35.101223159999996,33.66498028356402
RandomForest,LeaveOneRepeatedMixOut,129,133,337.9|189.0|0.0|174.9|9.5|944.7|755.8,49.89737812,65.08563564823561
RandomForest,LeaveOneRepeatedMixOut,129,156,337.9|189.0|0.0|174.9|9.5|944.7|755.8,59.89478012,70.27464029640102
RandomForest,LeaveOneRepeatedMixOut,129,178,337.9|189.0|0.0|174.9|9.5|944.7|755.8,67.79617508,71.30773265122738
RandomForest,LeaveOneRepeatedMixOut,130,736,339.0|0.0|0.0|185.0|0.0|1069.0|754.0,21.160018439999998,19.45183040935239
RandomForest,LeaveOneRepeatedMixOut,130,737,339.0|0.0|0.0|185.0|0.0|1069.0|754.0,31.84000168,32.49874938613918
